scenario path [cf],wind actuals [cf]
0.21705693654451028,0.2170569365445103
0.22800874089934972,0.22800874089934972
0.23804490242630186,0.23804490242630186
0.2607857967965042,0.2607857967965042
0.36418613861577875,0.36418613861577875
0.5090244628317562,0.5090244628317562
0.6158886571701256,0.6158886571701256
0.6776904780988616,0.6776904780988616
0.7150192734758548,0.7150192734758548
0.7163895222436091,0.7163895222436091
0.7086831957296492,0.7086831957296492
0.7038146883317229,0.7038146883317229
0.6801562024915868,0.6801562024915868
0.651234267634903,0.651234267634903
0.6348970853924916,0.6348970853924915
0.6144854631322709,0.6144854631322708
0.5997888506953216,0.5997888506953216
0.5922121683315096,0.5922121683315097
0.5748035382046385,0.5748035382046385
0.5058032652181362,0.5058032652181362
0.444513444291618,0.444513444291618
0.42012596333158414,0.42012596333158414
0.40764348784788923,0.40764348784788923
0.4028021263838743,0.4028021263838743
0.4099523716685491,0.4099523716685491
0.3747563986023222,0.3747563986023222
0.3116668218898735,0.3116668218898735
0.2865071114520839,0.2865071114520839
0.3291942829265086,0.3291942829265086
0.3878588489305218,0.3878588489305218
0.40024388194716937,0.40024388194716937
0.37888887758081985,0.37888887758081985
0.3342770745900205,0.3342770745900205
0.2778763930241716,0.2778763930241716
0.2635905965762815,0.2635905965762815
0.2507885928124759,0.2507885928124759
0.250760848639544,0.250760848639544
0.23575129829381744,0.23575129829381744
0.24140191376949197,0.24140191376949197
0.25585755878812017,0.25585755878812017
0.23731761368319187,0.23731761368319187
0.2104786527511842,0.2104786527511842
0.15751922012483632,0.15751922012483632
0.10307031295624466,0.10307031295624466
0.0981204392082671,0.0981204392082671
0.11980006027923264,0.11980006027923264
0.15779601187290498,0.15779601187290498
0.20249326535990728,0.20249326535990728
0.25645945524463737,0.25645945524463737
0.33633997564916285,0.33633997564916285
0.4115783179929716,0.4115783179929716
0.45814221590410803,0.45814221590410803
0.5698613106041682,0.5698613106041682
0.6237066916838512,0.6237066916838512
0.6067929791708183,0.6067929791708183
0.5687820219611989,0.5687820219611989
0.5102672842108342,0.5102672842108342
0.4386593312108839,0.4386593312108839
0.3642819498681081,0.3642819498681081
0.28468072322130183,0.28468072322130183
0.23787742438853096,0.23787742438853096
0.22744133445192388,0.22744133445192388
0.23178418922589344,0.23178418922589347
0.2426678999652337,0.2426678999652337
0.27204495332052214,0.27204495332052214
0.3016588335048889,0.3016588335048889
0.3191460006187338,0.3191460006187338
0.3512517227589452,0.3512517227589452
0.37716416682515275,0.37716416682515275
0.3911469811491384,0.3911469811491384
0.4230823172491549,0.42308231724915496
0.4189270130144372,0.4189270130144372
0.35716094747487426,0.35716094747487426
0.30193268685915853,0.30193268685915853
0.24778570067499037,0.24778570067499037
0.2549351593293469,0.2549351593293469
0.32968450183345194,0.32968450183345194
0.42313371609486755,0.42313371609486755
0.5048059457325057,0.5048059457325057
0.5742984545134686,0.5742984545134686
0.574433889519157,0.574433889519157
0.533649168775586,0.533649168775586
0.4680459927792343,0.46804599277923425
0.41546464687166107,0.41546464687166107
0.3700549902755336,0.3700549902755336
0.34497470772708644,0.34497470772708644
0.3354725994091547,0.3354725994091547
0.35085221559908786,0.35085221559908786
0.38430142717222565,0.38430142717222565
0.38871772158175444,0.3887177215817544
0.34603992899162694,0.34603992899162694
0.2988351620650246,0.2988351620650246
0.27099621582582284,0.27099621582582284
0.2546971613474065,0.2546971613474065
0.2354741551879813,0.2354741551879813
0.22097526254783464,0.22097526254783464
0.21743160081476945,0.21743160081476945
0.21365067493914877,0.21365067493914877
0.20484105645713516,0.20484105645713516
0.19080384189060964,0.19080384189060962
0.20160102930503387,0.20160102930503387
0.23133972071951783,0.2313397207195178
0.24672764979232495,0.24672764979232492
0.27148942386867886,0.27148942386867886
0.2839215719384974,0.2839215719384974
0.2815531993112706,0.2815531993112706
0.27264707557741097,0.27264707557741097
0.2532661020193411,0.2532661020193411
0.2576285282545806,0.2576285282545806
0.25037595595613055,0.25037595595613055
0.24215535717864273,0.24215535717864273
0.2406184670283094,0.2406184670283094
0.2543292135254595,0.2543292135254595
0.2842090153457166,0.2842090153457166
0.2531548072575147,0.2531548072575147
0.24718780036537544,0.24718780036537544
0.22483285607760178,0.22483285607760178
0.22754864674463926,0.22754864674463926
0.2142738769962664,0.21427387699626643
0.20054214259885833,0.20054214259885833
0.18845943514894545,0.18845943514894545
0.17931332248736997,0.17931332248737
0.168045672024802,0.16804567202480203
0.1527652025772282,0.1527652025772282
0.17378970253299844,0.17378970253299844
0.19893079249200543,0.1989307924920054
0.22799335687733535,0.22799335687733535
0.23883047216979164,0.23883047216979164
0.2315231375332166,0.2315231375332166
0.2303137717922772,0.2303137717922772
0.24082734338693992,0.24082734338693992
0.2616253761866906,0.2616253761866906
0.2767109863845048,0.2767109863845048
0.29308292366416544,0.2930829236641655
0.3154203162882128,0.31542031628821277
0.3181196156142432,0.3181196156142432
0.29975126947802827,0.29975126947802827
0.2874325629666319,0.2874325629666319
0.27150822323773816,0.27150822323773816
0.18177824342647045,0.18177824342647045
0.13669148238180365,0.13669148238180365
0.13831520286530252,0.13831520286530252
0.1591142701581108,0.1591142701581108
0.19829478105676332,0.19829478105676332
0.23227144967241659,0.23227144967241659
0.2620829879777373,0.2620829879777373
0.2715340596743486,0.2715340596743486
0.31928120118463693,0.31928120118463693
0.4528121230238477,0.4528121230238477
0.5893188542360931,0.5893188542360931
0.6859161801098586,0.6859161801098586
0.7225766208057884,0.7225766208057884
0.7279008088994635,0.7279008088994635
0.734410825189938,0.734410825189938
0.7289888027698814,0.7289888027698814
0.7096377399786518,0.7096377399786516
0.687846922346916,0.687846922346916
0.671789105851812,0.6717891058518118
0.6420688070307424,0.6420688070307424
0.6127312018454535,0.6127312018454535
0.583096347830592,0.583096347830592
0.5588907643697818,0.5588907643697818
0.5274624449850989,0.5274624449850989
0.4311507194431567,0.4311507194431567
0.3469589488348968,0.3469589488348968
0.3073597247940722,0.3073597247940722
0.2747413579817178,0.2747413579817178
0.24289773405378998,0.24289773405379
0.2011079217508583,0.2011079217508583
0.16988803769073083,0.16988803769073083
0.1605476304731945,0.1605476304731945
0.22997763962001258,0.22997763962001258
0.40350901001201694,0.403509010012017
0.5520375729022872,0.5520375729022872
0.5618940586303084,0.5618940586303084
0.4696926232690199,0.4696926232690199
0.3810210077339474,0.3810210077339474
0.3417961130085992,0.3417961130085992
0.33506664587631335,0.33506664587631335
0.36225702975159707,0.3622570297515971
0.4077680401487437,0.4077680401487437
0.44873300828899076,0.44873300828899076
0.46360056118440807,0.46360056118440807
0.4674819238337522,0.46748192383375226
0.4554122799736672,0.4554122799736672
0.420244991252778,0.420244991252778
0.37721310500960004,0.37721310500960004
0.333586889222892,0.333586889222892
0.29643139251277467,0.29643139251277467
0.2440077394564505,0.2440077394564505
0.1870818536252166,0.18708185362521662
0.13882914867873905,0.13882914867873905
0.10269295366979407,0.10269295366979406
0.08084513191780694,0.08084513191780694
0.0722005014343277,0.0722005014343277
0.08856605835565032,0.08856605835565032
0.17376897401873567,0.17376897401873567
0.26517036540069316,0.26517036540069316
0.32935324668881977,0.32935324668881977
0.3623406494108973,0.3623406494108973
0.3655174121609932,0.3655174121609932
0.3737356833198685,0.3737356833198685
0.3920823066832081,0.3920823066832081
0.42529480857327734,0.42529480857327734
0.4518831362141295,0.4518831362141295
0.47221133443122276,0.47221133443122276
0.48226717833069704,0.48226717833069704
0.48432861080172773,0.4843286108017278
0.45625496359477286,0.45625496359477286
0.42256178620385354,0.4225617862038536
0.35615579946646053,0.35615579946646053
0.32816797646331863,0.32816797646331863
0.3089585352901436,0.30895853529014355
0.27524247070601493,0.27524247070601493
0.2723396974879456,0.2723396974879456
0.2604431091707338,0.2604431091707338
0.24622020762049796,0.24622020762049796
0.22828050948962328,0.22828050948962328
0.20596844998706643,0.20596844998706643
0.17915357292736256,0.17915357292736256
0.16457670554723172,0.16457670554723172
0.16526599256006477,0.16526599256006477
0.17099869799025522,0.17099869799025522
0.1737732841920177,0.1737732841920177
0.17576816378433463,0.17576816378433463
0.18288917134519456,0.18288917134519456
0.18673086580387213,0.18673086580387213
0.19094145064608128,0.19094145064608128
0.18736480055709212,0.18736480055709212
0.19868385925277407,0.19868385925277407
0.20722096157166797,0.20722096157166797
0.20812169738554154,0.2081216973855415
0.21211219186059485,0.21211219186059485
0.21213655357215,0.21213655357215
0.18628152793259592,0.18628152793259592
0.14752011794214157,0.14752011794214157
0.15411376004558397,0.15411376004558397
0.1540427867899039,0.15404278678990393
0.16185182016346786,0.16185182016346786
0.17295246252541008,0.17295246252541008
0.1772471199794548,0.1772471199794548
0.18569285083015236,0.18569285083015236
0.19374636872961287,0.19374636872961287
0.21197798071498947,0.21197798071498947
0.2911844726143452,0.2911844726143452
0.42961426551568427,0.42961426551568427
0.5087672955900787,0.5087672955900787
0.5492696820642707,0.5492696820642707
0.578142407680803,0.578142407680803
0.5720665695254467,0.5783596737606489
0.5611860684567034,0.5611860684567034
0.5186023571369542,0.5186023571369542
0.43406777503734567,0.4340677750373457
0.3500894089140582,0.3500894089140582
0.2750573090465446,0.2750573090465446
0.21885226910215672,0.21885226910215674
0.18436228396244023,0.18436228396244023
0.16822233686721755,0.16822233686721755
0.16822545656851745,0.16822545656851745
0.15237370013355872,0.15237370013355872
0.14769474829033166,0.14769474829033166
0.12520544517319515,0.12520544517319515
0.10582485720771295,0.10582485720771295
0.10185306041849318,0.10185306041849318
0.09619617365163816,0.09619617365163816
0.08985485516114347,0.08985485516114346
0.08890906247031777,0.08890906247031777
0.11036526313481611,0.11036526313481611
0.16102174154483592,0.16102174154483592
0.23225188699993218,0.23225188699993218
0.30537198120221504,0.30537198120221504
0.3809643498106533,0.3809643498106533
0.43308463312453915,0.43308463312453915
0.4835359208888819,0.4835359208888819
0.5132460069966256,0.5132460069966256
0.5111804486387226,0.5111804486387226
0.5032934019766677,0.5032934019766677
0.5134467256684604,0.5134467256684604
0.5168311523883483,0.5168311523883483
0.5254385931957831,0.5254385931957831
0.521637232702053,0.521637232702053
0.5192062222615507,0.5192062222615507
0.5176109601756054,0.5176109601756054
0.4685799510530256,0.4685799510530256
0.41733058611991564,0.41733058611991564
0.42707368853123784,0.42707368853123784
0.4506492513200804,0.4506492513200804
0.4972334301527222,0.4972334301527222
0.5324523520848131,0.5324523520848131
0.5617453096134061,0.5617453096134061
0.5828500901763841,0.5828500901763841
0.6010470573009793,0.6010470573009793
0.6953061238532727,0.6953061238532726
0.7136243039822244,0.7458560127519734
0.6802012773223699,0.7760940130953339
0.6147859294663409,0.7852895453414072
0.5909053392548231,0.8112025725522318
0.5623057305587884,0.8433356836206632
0.7288689069148822,0.852975279426317
0.5215539796655201,0.8691474925983065
0.5228224403750975,0.8741518421989404
0.5404683166562019,0.8616026165960036
0.5916557074186373,0.8477534885602745
0.6518543193497554,0.8388928409704475
0.6776782041102929,0.8205965989750668
0.6635312677927926,0.7908902197709761
0.675058515364381,0.7713654782341448
0.7071357083843643,0.7114196315654371
0.6857039801977614,0.6857039801977614
0.696400875068746,0.696400875068746
0.6990894948001862,0.6990894948001861
0.6923536014782335,0.6923536014782335
0.69448300047491,0.69448300047491
0.688901442742429,0.6889014427424291
0.6600596314065315,0.6600596314065315
0.640086700739115,0.640086700739115
0.6861009805491309,0.6861009805491309
0.7094449808299723,0.737260331224323
0.6944341038336482,0.7610030326757384
0.6450279206652265,0.7499493951613523
0.7215486510772102,0.7215486510772102
0.7105709074323038,0.7105709074323038
0.5443100167710396,0.7121343341928101
0.5365320435095993,0.6803303760756219
0.5204490680344694,0.6517166138908919
0.5534046294858248,0.6287479575118831
0.6560568454244782,0.6560568454244782
0.7305396535346547,0.7305396535346547
0.6758133963185342,0.7481006756957331
0.6911224299513824,0.7288548342728994
0.7031115001967282,0.7031115001967281
0.673021452656501,0.673021452656501
0.596504069177547,0.596504069177547
0.48866726636425234,0.48866726636425234
0.3782896145474476,0.37828961454744753
0.2700340147827556,0.2700340147827556
0.20007721598306538,0.20007721598306538
0.16850772037360315,0.16850772037360315
0.15810388489196098,0.15810388489196098
0.15149506980729,0.15149506980729
0.1681089975856411,0.1681089975856411
0.20698255351835187,0.20698255351835187
0.2285664553660253,0.22856645536602527
0.23954325922872033,0.23954325922872033
0.24374976001164833,0.24374976001164833
0.24402606692973997,0.24402606692973997
0.26929210571726264,0.26929210571726264
0.2900571965235212,0.2900571965235212
0.3174042830410506,0.3174042830410506
0.3536963185744242,0.3536963185744242
0.40962861520596994,0.40962861520596994
0.4848292831191813,0.4848292831191812
0.5534333500195348,0.5534333500195348
0.5638252670025871,0.5638252670025871
0.5069957882798404,0.5069957882798404
0.3781485786883217,0.37814857868832175
0.2959284288805333,0.2959284288805333
0.2631552968320977,0.2631552968320977
0.22108121751243964,0.22108121751243967
0.17821533373877038,0.17821533373877038
0.14934813035822364,0.14934813035822367
0.135250217898948,0.135250217898948
0.13847454408292328,0.13847454408292328
0.16347800914037178,0.16347800914037178
0.27989381879396963,0.27989381879396963
0.38111947580363054,0.38111947580363054
0.4427818761159843,0.4427818761159843
0.4534537077331029,0.4534537077331029
0.43020914375398095,0.43020914375398095
0.42329388254421696,0.42329388254421696
0.4329306136901899,0.4329306136901899
0.454416817716136,0.454416817716136
0.49417357852489197,0.49417357852489197
0.546619561863527,0.546619561863527
0.563072762598725,0.572148497843653
0.5846640048088805,0.5846640048088805
0.6058062611745445,0.6314142811459236
0.633957387344893,0.6610016791136867
0.6622517230352689,0.6622517230352689
0.676427926539908,0.676427926539908
0.6708016115674071,0.7119225677022778
0.6802685263958306,0.7738282821837774
0.6830810797239625,0.828614321450371
