scenario path [GW],load actuals [GW]
39.5028125,39.50281
40.01753125,40.017532
41.28251953125,41.28252
41.07325,41.07325
39.96785546875,39.967857
37.96600390625,37.966003
35.3125546875,35.312553
32.80428125,32.804283
31.137349609375,31.13735
30.100234375,30.100235
29.552041015625,29.55204
29.450646484375,29.450647
30.258837890625,30.258839
32.718912109375,32.71891
35.89968359375,35.899685
36.231140625,36.23114
36.74290625,36.742905
37.58634765625,37.58635
38.29842578125,38.298428
38.84646484375,38.846466
39.06398828125,39.063988
39.1972578125,39.197258
39.28066796875,39.280666
39.55625390625,39.556255
39.8351015625,39.835102
40.648125,40.648125
41.86296875,41.86297
41.84731640625,41.847317
41.0753125,41.075314
39.57483203125,39.574833
37.379234375,37.379234
35.453890625,35.45389
34.19996484375,34.199966
33.70648046875,33.706482
33.49244140625,33.492443
33.77387890625,33.77388
35.3647421875,35.364742
38.88242578125,38.882427
43.13202734375,43.132027
43.86438671875,43.864388
44.40575,44.40575
45.23794921875,45.23795
45.65120703125,45.651207
46.00859375,46.008595
46.502015625,46.502014
46.95032421875,46.950325
46.96060546875,46.960606
47.11445703125,47.114456
47.40716015625,47.40716
48.13062890625,48.13063
48.74046875,48.740467
48.54668359375,48.546684
47.42410546875,47.424107
45.15067578125,45.150677
42.38414453125,42.384144
40.1830546875,40.183056
39.04934765625,39.049347
38.6133515625,38.61335
38.36649609375,38.366497
38.72995703125,38.729958
40.19008203125,40.190083
43.41062890625,43.41063
46.85431640625,46.854317
47.076265625,47.076267
47.117578125,47.117577
46.9646875,46.964687
46.63675390625,46.636753
46.03903125,46.039032
45.45926171875,45.459263
44.896828125,44.896828
44.42741015625,44.42741
44.484421875,44.48442
44.86793359375,44.867935
45.80628515625,45.806286
46.79713671875,46.79714
46.40814453125,46.408146
45.22143359375,45.22143
42.99784375,42.997845
40.303859375,40.30386
38.0720078125,38.072006
36.69936328125,36.699364
35.93176171875,35.931763
35.628703125,35.628704
35.79380859375,35.793808
36.95816015625,36.95816
39.84823046875,39.848232
42.70191796875,42.70192
42.720984375,42.720985
42.53891796875,42.538918
42.69199609375,42.691998
42.54742578125,42.547424
42.08172265625,42.081722
41.56447265625,41.564472
41.19544140625,41.195442
40.928484375,40.928486
40.7843125,40.784313
40.8060234375,40.806023
40.81987109375,40.81987
41.29223828125,41.29224
40.71059765625,40.710598
39.87653515625,39.876534
38.6175,38.6175
36.7793515625,36.77935
34.93590234375,34.9359
33.55323046875,33.55323
32.608443359375,32.608444
32.012962890625,32.012962
31.833537109375,31.833538
32.1152890625,32.115288
33.10939453125,33.109394
34.32145703125,34.321457
35.4451875,35.445187
36.7709765625,36.770977
37.95116015625,37.95116
38.83601953125,38.83602
39.339171875,39.339172
39.08346484375,39.083466
38.24971484375,38.249714
37.54688671875,37.546886
36.94380859375,36.94381
36.6455078125,36.645508
36.85148046875,36.85148
37.94841015625,37.94841
37.89275390625,37.892754
37.2591015625,37.2591
36.3945,36.3945
34.93258984375,34.93259
33.36542578125,33.365425
32.2395,32.2395
31.532732421875,31.532732
31.016888671875,31.01689
30.885625,30.885626
31.0079375,31.007938
31.811626953125,31.811626
32.97012890625,32.970127
33.9393984375,33.9394
34.854765625,34.854767
35.22590234375,35.225903
35.13069921875,35.1307
34.89940625,34.899406
34.63568359375,34.635685
34.28378515625,34.283787
34.05669921875,34.056698
34.09449609375,34.094498
34.45916796875,34.459167
35.198515625,35.198517
36.86326171875,36.863262
37.23179296875,37.231792
36.57821875,36.57822
35.17711328125,35.177113
33.01393359375,33.013935
31.127443359375,31.127443
30.0592578125,30.059258
29.607681640625,29.607681
29.6885703125,29.68857
30.215935546875,30.215935
31.899365234375,31.899364
35.40949609375,35.409496
39.17516015625,39.17516
39.08682421875,39.086823
38.544671875,38.54467
38.18967578125,38.189674
37.622609375,37.62261
36.78702734375,36.787025
36.13988671875,36.139885
35.8970546875,35.897057
35.67598046875,35.67598
35.72736328125,35.727364
35.860703125,35.860703
36.34683984375,36.34684
38.19644921875,38.19645
38.45863671875,38.458637
37.70529296875,37.70529
35.9836484375,35.98365
33.5494375,33.54944
31.371728515625,31.371729
30.132029296875,30.132029
29.481859375,29.48186
29.367955078125,29.367954
29.665775390625,29.665775
30.85390625,30.853907
33.851453125,33.85145
37.10361328125,37.103615
37.11607421875,37.116074
37.30677734375,37.306778
37.66407421875,37.664074
38.0260703125,38.02607
38.37778515625,38.377785
38.65951953125,38.65952
39.02519921875,39.0252
39.08035546875,39.080357
39.19959765625,39.199596
39.3154765625,39.315475
39.57305859375,39.57306
40.73686328125,40.736862
40.61650390625,40.616505
39.51901953125,39.51902
37.5143515625,37.51435
34.8505234375,34.850525
32.436435546875,32.436436
30.8725,30.8725
29.98528125,29.985281
29.460849609375,29.46085
29.469267578125,29.469267
30.357115234375,30.357115
33.00883984375,33.00884
36.09375,36.09375
36.32656640625,36.326565
37.08512109375,37.08512
38.16367578125,38.163677
39.08874609375,39.088745
39.63168359375,39.631683
40.34436328125,40.344364
40.83005078125,40.83005
40.96293359375,40.962933
41.04430859375,41.044308
40.8253828125,40.825382
40.70947265625,40.709473
41.6451875,41.645187
41.48138671875,41.481388
40.44732421875,40.447323
38.57501953125,38.57502
36.09143359375,36.091434
33.15344140625,33.153442
31.543283203125,31.543283
30.348955078125,30.348955
29.6186015625,29.6186
29.4747578125,29.474758
30.364423828125,30.364424
33.020734375,33.020733
36.0967421875,36.09674
36.179703125,36.179703
36.63765234375,36.637653
37.17812890625,37.178127
37.6054375,37.60544
37.81501953125,37.815018
38.03683203125,38.03683
38.22096875,38.22097
38.16816796875,38.168167
38.1808203125,38.18082
37.89444140625,37.89444
37.63612890625,37.636127
39.0310546875,39.031055
39.251765625,39.251766
38.50577734375,38.505775
36.70933984375,36.70934
34.28496484375,34.284966
32.176857421875,32.176857
30.8349453125,30.834946
30.231427734375,30.231428
30.013921875,30.013922
30.412744140625,30.412745
31.831259765625,31.83126
35.1527734375,35.152775
38.49257421875,38.492573
38.22955078125,38.22955
37.553578125,37.553577
37.223421875,37.223423
36.86471484375,36.864716
36.6511484375,36.65115
36.62733203125,36.62733
36.92605078125,36.926052
36.99848046875,36.99848
36.93512109375,36.93512
36.7887734375,36.788773
36.45053515625,36.450535
37.15864453125,37.158646
36.96952734375,36.96953
36.137875,36.137875
34.99642578125,34.996426
33.282078125,33.282078
31.456537109375,31.456537
30.155796875,30.155796
29.288439453125,29.288439
28.963458984375,28.963459
28.94159375,28.941593
29.400400390625,29.4004
30.623791015625,30.62379
31.974609375,31.97461
33.1210859375,33.121086
34.176625,34.176624
34.73431640625,34.734318
34.9081640625,34.908165
34.86868359375,34.868683
34.727703125,34.727703
34.5745234375,34.574524
34.59193359375,34.591934
34.60822265625,34.608223
34.67876953125,34.67877
35.07075,35.07075
36.16693359375,36.166935
35.96331640625,35.963318
35.21429296875,35.214294
34.08284375,34.082844
32.601021484375,32.60102
30.901369140625,30.90137
29.6128828125,29.612883
28.663373046875,28.663374
27.972076171875,27.972076
27.712818359375,27.712818
27.762671875,27.762672
28.241298828125,28.241299
29.0453984375,29.045399
30.0760078125,30.076008
31.935240234375,31.93524
33.47651171875,33.476513
34.546171875,34.546173
35.29341796875,35.29342
35.86949609375,35.869495
36.19426953125,36.19427
36.457359375,36.45736
36.76730859375,36.767307
37.12348828125,37.12349
37.57218359375,37.57218
38.87970703125,38.879707
39.14104296875,39.141045
38.2491328125,38.249134
36.701796875,36.701797
34.29387890625,34.29388
31.977701171875,31.977701
30.336646484375,30.336647
29.446669921875,29.44667
28.969431640625,28.96943
29.005025390625,29.005026
29.980251953125,29.980251
32.71134375,32.71134
35.8634375,35.863438
36.215765625,36.215767
36.99296875,36.99297
38.21384375,38.213844
39.15318359375,39.153183
39.68337890625,39.68338
40.10582421875,40.105824
40.44955859375,40.44956
40.66109765625,40.6611
40.51458984375,40.51459
40.09104296875,40.09104
39.8360703125,39.83607
40.7993359375,40.799335
40.51676171875,40.51676
38.99459765625,38.9946
36.76378125,36.763783
33.90587109375,33.905872
31.417169921875,31.41717
29.995171875,29.995173
29.2928515625,29.292852
29.080328125,29.080328
29.440015625,29.440016
30.871400390625,30.8714
34.31819140625,34.31819
38.00815625,38.008156
37.79458984375,37.79459
37.16428125,37.16428
36.7091875,36.709187
36.31846484375,36.318466
36.01387890625,36.013878
35.92654296875,35.926544
35.93045703125,35.930458
35.88720703125,35.887207
35.97837109375,35.97837
36.05380078125,36.053802
36.2938125,36.29381
37.9738046875,37.973804
38.303609375,38.303608
37.48829296875,37.488293
35.78778125,35.78778
33.40463671875,33.404636
31.482771484375,31.48277
30.420021484375,30.420021
30.0521875,30.052187
30.024478515625,30.024479
30.555611328125,30.55561
32.463619140625,32.46362
36.26716015625,36.26716
40.00037890625,40.000378
39.64252734375,39.64253
38.84383203125,38.843834
38.16840625,38.168407
37.46418359375,37.464184
36.71619140625,36.71619
36.13859765625,36.1386
35.83225,35.83225
35.49684375,35.496845
35.4491640625,35.449165
35.52100390625,35.521004
36.048640625,36.04864
37.95486328125,37.954865
38.66540625,38.665405
38.17308203125,38.17308
36.74122265625,36.741222
34.53015234375,34.53015
32.732615234375,32.732616
31.734833984375,31.734835
31.369349609375,31.36935
31.349853515625,31.349854
31.8062890625,31.80629
33.42383203125,33.423832
36.8467109375,36.84671
40.23269140625,40.232693
39.99159765625,39.991596
39.12713671875,39.127136
38.33995703125,38.33996
37.49455859375,37.49456
36.63759375,36.637592
36.0444140625,36.044415
35.79256640625,35.79257
35.57225,35.57225
35.53683203125,35.53683
35.51382421875,35.513824
35.90093359375,35.900932
37.54597265625,37.54597
38.02459375,38.024593
37.52059765625,37.5206
35.9639453125,35.963943
33.6944296875,33.69443
31.769404296875,31.769403
30.706357421875,30.706358
30.1567265625,30.156727
30.004115234375,30.004116
30.294654296875,30.294655
31.599220703125,31.59922
34.5006171875,34.500618
37.40824609375,37.408245
37.2539375,37.253937
36.8639375,36.863937
36.60971484375,36.609715
36.43838671875,36.438385
36.24548046875,36.24548
36.122828125,36.12283
36.163296875,36.163296
35.8803125,35.880314
35.69254296875,35.692543
35.5971640625,35.597164
35.884046875,35.88405
36.843890625,36.84389
36.69275390625,36.692753
35.9753828125,35.975384
34.6454140625,34.645412
33.06683203125,33.066833
31.138515625,31.138515
29.732251953125,29.732252
28.8408125,28.840813
28.310189453125,28.31019
28.191095703125,28.191095
28.476880859375,28.476881
29.416181640625,29.416182
30.5861875,30.586187
31.8981328125,31.898132
33.69462890625,33.69463
35.06458984375,35.06459
36.32650390625,36.326504
37.43316015625,37.43316
38.53007421875,38.530075
39.63453515625,39.634537
40.733765625,40.733765
41.51334375,41.513344
41.59921875,41.59922
40.85858203125,40.85858
40.89384765625,40.89385
40.2457265625,40.245728
38.901875,38.901875
37.30755859375,37.30756
35.32733203125,35.32733
33.33315234375,33.333153
31.585228515625,31.585228
30.501701171875,30.501701
29.931865234375,29.931866
29.599484375,29.599483
29.7438671875,29.743868
30.322599609375,30.3226
31.024654296875,31.024654
32.012013671875,32.012012
33.4416015625,33.4416
34.42256640625,34.422565
35.32619140625,35.32619
36.07923828125,36.07924
36.18994140625,36.18994
35.86067578125,35.860676
35.48782421875,35.487823
35.08048046875,35.08048
34.74884765625,34.748848
34.54937890625,34.549377
35.7315546875,35.731556
35.88683984375,35.88684
34.85400390625,34.854004
32.99652734375,32.99653
31.040900390625,31.040901
29.639900390625,29.6399
29.031443359375,29.031443
28.8325859375,28.832586
29.2131171875,29.213118
30.505796875,30.505796
32.99962109375,32.999622
36.00937890625,36.00938
37.8008203125,37.80082
38.16678515625,38.166786
38.15542578125,38.155426
37.84269921875,37.8427
37.205953125,37.20595
36.39912890625,36.399128
35.88047265625,35.880474
35.44152734375,35.44153
35.12748046875,35.12748
34.87647265625,34.876472
34.86061328125,34.860615
35.02976171875,35.029762
36.452546875,36.452545
36.820734375,36.820736
35.79064453125,35.790646
33.95122265625,33.95122
32.0983515625,32.09835
31.0146640625,31.014664
30.534607421875,30.534607
30.494619140625,30.49462
30.8089765625,30.808977
31.91128125,31.911282
34.25413671875,34.254135
36.89125,36.89125
38.11048828125,38.11049
38.05161328125,38.051613
37.57051953125,37.57052
36.9203046875,36.920303
36.287015625,36.287014
35.87280859375,35.87281
35.47318359375,35.473183
35.24046875,35.240467
35.1121953125,35.112194
35.27343359375,35.273434
35.0861171875,35.086117
35.03623046875,35.036232
36.37347265625,36.373474
36.745390625,36.74539
35.6609609375,35.66096
33.78085546875,33.780857
31.960375,31.960375
30.87696875,30.876968
30.397142578125,30.397142
30.381322265625,30.381323
30.896599609375,30.896599
32.370748046875,32.370747
35.01846484375,35.018463
38.10810546875,38.108105
39.3575,39.3575
38.97626953125,38.97627
38.11907421875,38.119076
37.38301171875,37.38301
36.57796484375,36.577965
36.04133203125,36.041332
35.8328359375,35.832836
35.74063671875,35.740635
35.8399765625,35.839977
35.88614453125,35.886143
35.78015234375,35.78015
35.5100625,35.510063
36.64936328125,36.649364
36.7754921875,36.775494
35.62353125,35.62353
33.73301953125,33.73302
31.703080078125,31.70308
30.338396484375,30.338396
29.68346875,29.683468
29.482419921875,29.48242
29.770529296875,29.770529
30.8355703125,30.83557
33.09053515625,33.090534
35.78825390625,35.788254
36.84643359375,36.84643
36.82046875,36.82047
36.78234375,36.782345
36.92191015625,36.92191
36.88557421875,36.885574
36.752609375,36.75261
36.7889296875,36.78893
36.66762109375,36.66762
36.803015625,36.803017
36.73087109375,36.73087
36.689796875,36.689796
36.7645,36.7645
37.67277734375,37.67278
37.62222265625,37.622223
36.4195234375,36.419525
34.46476953125,34.46477
32.298494140625,32.298492
30.7395,30.7395
29.704349609375,29.70435
29.095033203125,29.095034
29.013890625,29.013891
29.5357890625,29.53579
31.183890625,31.183891
33.32299609375,33.322994
34.47654296875,34.476543
35.34525390625,35.345253
36.50853125,36.50853
37.4834296875,37.48343
38.4490546875,38.449055
39.948125,39.948124
40.5337578125,40.533756
41.54078515625,41.540787
42.531046875,42.531048
43.18923046875,43.18923
42.972234375,42.972233
41.66009765625,41.6601
41.19849609375,41.198498
40.46183984375,40.46184
38.6201953125,38.620193
36.31174609375,36.311745
33.83400390625,33.834003
31.839630859375,31.83963
30.4907109375,30.490711
29.677357421875,29.677357
29.347193359375,29.347193
29.407697265625,29.407698
30.068693359375,30.068693
31.268767578125,31.268768
32.299625,32.299625
33.6227578125,33.622757
35.180171875,35.180172
36.21428515625,36.214287
36.95197265625,36.951973
37.57516015625,37.57516
38.57876171875,38.578762
39.57324609375,39.573246
40.56092578125,40.560925
40.884546875,40.88455
40.67580859375,40.675808
39.63862109375,39.638622
39.39064453125,39.390644
38.85703125,38.857033
37.41828515625,37.418285
35.62833203125,35.62833
33.48545703125,33.48546
31.670927734375,31.670927
30.422322265625,30.422321
29.503033203125,29.503033
28.983849609375,28.98385
28.847326171875,28.847326
29.173435546875,29.173435
30.045298828125,30.0453
30.892833984375,30.892834
32.303248046875,32.30325
34.0892265625,34.089226
35.473390625,35.473392
36.6717109375,36.67171
37.5131875,37.513187
38.34770703125,38.347706
39.66029296875,39.660294
41.21365234375,41.213654
42.159546875,42.159546
42.41324609375,42.413246
41.74113671875,41.74114
41.98462109375,41.984623
41.82512890625,41.82513
39.88198046875,39.88198
36.8008515625,36.80085
34.00885546875,34.008854
31.907994140625,31.907993
30.774875,30.774876
29.9245,29.9245
29.828185546875,29.828186
30.70165625,30.701656
33.22075390625,33.220753
36.45604296875,36.456043
36.55011328125,36.550114
36.94679296875,36.946793
37.8270703125,37.827072
38.64255859375,38.64256
39.29998046875,39.29998
39.9781640625,39.978165
40.77375390625,40.773754
41.375734375,41.375736
41.704703125,41.704704
41.75270703125,41.75271
41.45886328125,41.458862
40.57249609375,40.572495
40.48776171875,40.487762
40.28969140625,40.289692
37.99953125,37.99953
34.76640234375,34.766403
31.916537109375,31.916536
30.0586328125,30.058632
28.993056640625,28.993057
28.4826015625,28.482601
28.561923828125,28.561924
29.6476875,29.647688
32.6504296875,32.65043
36.46869921875,36.4687
36.86802734375,36.868027
36.55130078125,36.5513
36.51073828125,36.51074
36.38469140625,36.384693
36.15947265625,36.159473
36.05705078125,36.057053
