scenario path [cf],wind actuals [cf]
0.651234267634903,0.651234267634903
0.6348970853924915,0.6348970853924915
0.5602903781413914,0.6144854631322708
0.5123534159931846,0.5997888506953216
0.5447091082358071,0.5922121683315097
0.5748035382046385,0.5748035382046385
0.38188993656778036,0.5058032652181362
0.44451344429161793,0.444513444291618
0.4201259633315842,0.42012596333158414
0.40764348784788923,0.40764348784788923
0.4028021263838743,0.4028021263838743
0.4099523716685491,0.4099523716685491
0.3747563986023222,0.3747563986023222
0.3116668218898735,0.3116668218898735
0.2865071114520839,0.2865071114520839
0.3291942829265086,0.3291942829265086
0.3878588489305218,0.3878588489305218
0.40024388194716937,0.40024388194716937
0.37888887758081985,0.37888887758081985
0.3342770745900205,0.3342770745900205
0.2778763930241716,0.2778763930241716
0.2635905965762815,0.2635905965762815
0.2507885928124759,0.2507885928124759
0.250760848639544,0.250760848639544
0.23575129829381747,0.23575129829381744
0.24140191376949197,0.24140191376949197
0.25585755878812017,0.25585755878812017
0.23731761368319185,0.23731761368319187
0.21047865275118416,0.2104786527511842
0.15751922012483632,0.15751922012483632
0.10307031295624466,0.10307031295624466
0.0981204392082671,0.0981204392082671
0.11980006027923262,0.11980006027923264
0.15779601187290498,0.15779601187290498
0.20249326535990728,0.20249326535990728
0.25645945524463737,0.25645945524463737
0.33633997564916285,0.33633997564916285
0.4115783179929717,0.4115783179929716
0.45814221590410803,0.45814221590410803
0.4766373895798246,0.5698613106041682
0.4731492281071393,0.6237066916838512
0.6028037915366273,0.6067929791708183
0.4554079355579825,0.5687820219611989
0.44743388144713997,0.5102672842108342
0.4300935553960591,0.4386593312108839
0.3642819498681081,0.3642819498681081
0.28468072322130183,0.28468072322130183
0.23787742438853096,0.23787742438853096
0.22744133445192388,0.22744133445192388
0.23178418922589347,0.23178418922589347
0.24266789996523372,0.2426678999652337
0.27204495332052214,0.27204495332052214
0.3016588335048889,0.3016588335048889
0.3191460006187338,0.3191460006187338
0.3512517227589452,0.3512517227589452
0.37716416682515275,0.37716416682515275
0.3911469811491384,0.3911469811491384
0.4230823172491549,0.42308231724915496
0.41892701301443724,0.4189270130144372
0.35716094747487426,0.35716094747487426
0.30193268685915853,0.30193268685915853
0.24778570067499037,0.24778570067499037
0.2549351593293469,0.2549351593293469
0.32968450183345194,0.32968450183345194
0.4231337160948676,0.42313371609486755
0.5048059457325057,0.5048059457325057
0.5742984545134686,0.5742984545134686
0.574433889519157,0.574433889519157
0.533649168775586,0.533649168775586
0.46804599277923425,0.46804599277923425
0.41546464687166107,0.41546464687166107
0.3700549902755336,0.3700549902755336
0.34497470772708644,0.34497470772708644
0.3354725994091547,0.3354725994091547
0.35085221559908786,0.35085221559908786
0.38430142717222565,0.38430142717222565
0.3887177215817544,0.3887177215817544
0.34603992899162694,0.34603992899162694
0.2988351620650246,0.2988351620650246
0.27099621582582284,0.27099621582582284
0.2546971613474065,0.2546971613474065
0.2354741551879813,0.2354741551879813
0.22097526254783464,0.22097526254783464
0.21743160081476945,0.21743160081476945
0.2136506749391488,0.21365067493914877
0.20484105645713516,0.20484105645713516
0.19080384189060962,0.19080384189060962
0.20160102930503387,0.20160102930503387
0.23133972071951783,0.2313397207195178
0.2467276497923249,0.24672764979232492
0.27148942386867886,0.27148942386867886
0.2839215719384974,0.2839215719384974
0.2815531993112706,0.2815531993112706
0.27264707557741097,0.27264707557741097
0.2532661020193411,0.2532661020193411
0.2576285282545806,0.2576285282545806
0.25037595595613055,0.25037595595613055
0.2421553571786427,0.24215535717864273
0.2406184670283094,0.2406184670283094
0.2543292135254595,0.2543292135254595
0.2842090153457166,0.2842090153457166
0.2531548072575147,0.2531548072575147
0.24718780036537544,0.24718780036537544
0.22483285607760178,0.22483285607760178
0.22754864674463926,0.22754864674463926
0.21427387699626643,0.21427387699626643
0.20054214259885833,0.20054214259885833
0.18845943514894545,0.18845943514894545
0.17931332248737,0.17931332248737
0.16804567202480203,0.16804567202480203
0.1527652025772282,0.1527652025772282
0.17378970253299844,0.17378970253299844
0.1989307924920054,0.1989307924920054
0.22799335687733535,0.22799335687733535
0.23883047216979164,0.23883047216979164
0.2315231375332166,0.2315231375332166
0.2303137717922772,0.2303137717922772
0.2408273433869399,0.24082734338693992
0.2616253761866906,0.2616253761866906
0.2767109863845048,0.2767109863845048
0.2930829236641655,0.2930829236641655
0.31542031628821277,0.31542031628821277
0.3181196156142432,0.3181196156142432
0.29975126947802827,0.29975126947802827
0.2874325629666319,0.2874325629666319
0.2243602575941354,0.27150822323773816
0.07758610106620975,0.18177824342647045
0.0,0.13669148238180365
0.0,0.13831520286530252
0.0,0.1591142701581108
0.19829478105676332,0.19829478105676332
0.0,0.23227144967241659
0.0,0.2620829879777373
0.2715340596743486,0.2715340596743486
0.31928120118463693,0.31928120118463693
0.4528121230238477,0.4528121230238477
0.5384432785058325,0.5893188542360931
0.5193675902751408,0.6859161801098586
0.4896020908462487,0.7225766208057884
0.5268890552587212,0.7279008088994635
0.448687715250738,0.734410825189938
0.7289888027698814,0.7289888027698814
0.7096377399786516,0.7096377399786516
0.687846922346916,0.687846922346916
0.6717891058518118,0.6717891058518118
0.6420688070307424,0.6420688070307424
0.6127312018454535,0.6127312018454535
0.583096347830592,0.583096347830592
0.5502701791144899,0.5588907643697818
0.510810417390023,0.5274624449850989
0.43115071944315664,0.4311507194431567
0.3469589488348968,0.3469589488348968
0.3073597247940722,0.3073597247940722
0.06565782167326258,0.2747413579817178
0.24289773405378998,0.24289773405379
0.2011079217508583,0.2011079217508583
0.16988803769073083,0.16988803769073083
0.1605476304731945,0.1605476304731945
0.2299776396200126,0.22997763962001258
0.403509010012017,0.403509010012017
0.5520375729022872,0.5520375729022872
0.5618940586303084,0.5618940586303084
0.46969262326901995,0.4696926232690199
0.3810210077339474,0.3810210077339474
0.3417961130085992,0.3417961130085992
0.33506664587631335,0.33506664587631335
0.3622570297515971,0.3622570297515971
0.4077680401487437,0.4077680401487437
0.44873300828899076,0.44873300828899076
0.46360056118440807,0.46360056118440807
0.4674819238337522,0.46748192383375226
0.4554122799736672,0.4554122799736672
0.420244991252778,0.420244991252778
0.37721310500960004,0.37721310500960004
0.333586889222892,0.333586889222892
0.29643139251277467,0.29643139251277467
0.2440077394564505,0.2440077394564505
0.18708185362521662,0.18708185362521662
0.13882914867873905,0.13882914867873905
0.10269295366979406,0.10269295366979406
0.08084513191780694,0.08084513191780694
0.0722005014343277,0.0722005014343277
0.08856605835565032,0.08856605835565032
0.17376897401873567,0.17376897401873567
0.26517036540069316,0.26517036540069316
0.32935324668881977,0.32935324668881977
0.3623406494108973,0.3623406494108973
0.3655174121609932,0.3655174121609932
0.3737356833198685,0.3737356833198685
0.3920823066832081,0.3920823066832081
0.42529480857327734,0.42529480857327734
0.45188313621412945,0.4518831362141295
0.47221133443122276,0.47221133443122276
0.482267178330697,0.48226717833069704
0.4843286108017278,0.4843286108017278
0.45625496359477286,0.45625496359477286
0.4225617862038536,0.4225617862038536
0.35615579946646053,0.35615579946646053
0.32816797646331863,0.32816797646331863
0.30895853529014355,0.30895853529014355
0.27524247070601493,0.27524247070601493
0.2723396974879456,0.2723396974879456
0.2604431091707338,0.2604431091707338
0.24622020762049798,0.24622020762049796
0.22828050948962328,0.22828050948962328
0.20596844998706643,0.20596844998706643
0.17915357292736256,0.17915357292736256
0.16457670554723172,0.16457670554723172
0.16526599256006477,0.16526599256006477
0.17099869799025522,0.17099869799025522
0.1737732841920177,0.1737732841920177
0.17576816378433463,0.17576816378433463
0.18288917134519456,0.18288917134519456
0.18673086580387213,0.18673086580387213
0.19094145064608128,0.19094145064608128
0.18736480055709212,0.18736480055709212
0.19868385925277407,0.19868385925277407
0.20722096157166794,0.20722096157166797
0.2081216973855415,0.2081216973855415
0.21211219186059482,0.21211219186059485
0.21213655357215,0.21213655357215
0.18628152793259592,0.18628152793259592
0.14752011794214157,0.14752011794214157
0.15411376004558397,0.15411376004558397
0.15404278678990393,0.15404278678990393
0.16185182016346786,0.16185182016346786
0.17295246252541008,0.17295246252541008
0.1772471199794548,0.1772471199794548
0.18569285083015236,0.18569285083015236
0.19374636872961287,0.19374636872961287
0.21197798071498947,0.21197798071498947
0.2911844726143452,0.2911844726143452
0.42961426551568427,0.42961426551568427
0.5087672955900787,0.5087672955900787
0.5492696820642707,0.5492696820642707
0.578142407680803,0.578142407680803
0.5783596737606489,0.5783596737606489
0.5611860684567034,0.5611860684567034
0.5186023571369542,0.5186023571369542
0.4340677750373457,0.4340677750373457
0.3500894089140582,0.3500894089140582
0.2750573090465446,0.2750573090465446
0.21885226910215677,0.21885226910215674
0.18436228396244023,0.18436228396244023
0.16822233686721755,0.16822233686721755
0.16822545656851745,0.16822545656851745
0.15237370013355872,0.15237370013355872
0.14769474829033166,0.14769474829033166
0.12520544517319515,0.12520544517319515
0.10582485720771295,0.10582485720771295
0.10185306041849318,0.10185306041849318
0.09619617365163816,0.09619617365163816
0.08985485516114346,0.08985485516114346
0.08890906247031777,0.08890906247031777
0.11036526313481611,0.11036526313481611
0.16102174154483592,0.16102174154483592
0.23225188699993218,0.23225188699993218
0.30537198120221504,0.30537198120221504
0.3809643498106533,0.3809643498106533
0.43308463312453915,0.43308463312453915
0.47703585713478175,0.4835359208888819
0.47150118765068905,0.5132460069966256
0.4659659939276524,0.5111804486387226
0.45876789477039714,0.5032934019766677
0.4711973855899829,0.5134467256684604
0.5121230918470338,0.5168311523883483
0.5254385931957831,0.5254385931957831
0.521637232702053,0.521637232702053
0.5192062222615507,0.5192062222615507
0.41113077984093305,0.5176109601756054
0.3551878510311167,0.4685799510530256
0.4173305861199156,0.41733058611991564
0.42707368853123784,0.42707368853123784
0.45064925132008044,0.4506492513200804
0.47491042853297033,0.4972334301527222
0.0,0.5324523520848131
0.0,0.5617453096134061
0.0,0.5828500901763841
0.49761271776416227,0.6010470573009793
0.49323667608168476,0.6953061238532726
0.4876407978646638,0.7458560127519734
0.4648018456365608,0.7760940130953339
0.4338276763382433,0.7852895453414072
0.4037832645115311,0.8112025725522318
0.38424029781977603,0.8433356836206632
0.852975279426317,0.852975279426317
0.8691474925983064,0.8691474925983065
0.3689330441285519,0.8741518421989404
0.3813849711117031,0.8616026165960036
0.4175056852138641,0.8477534885602745
0.45998522594690294,0.8388928409704475
0.4630777543642449,0.8205965989750668
0.4682251403089015,0.7908902197709761
0.7713654782341448,0.7713654782341448
0.4832069467237974,0.7114196315654371
0.6857039801977614,0.6857039801977614
0.49100145228587094,0.696400875068746
0.4942250007545573,0.6990894948001861
0.4957666139493211,0.6923536014782335
0.49751549413618495,0.69448300047491
0.49733177908684917,0.6889014427424291
0.6600596314065315,0.6600596314065315
0.5694139374855236,0.640086700739115
0.5136665852389088,0.6861009805491309
0.5006244495388164,0.737260331224323
0.47452756102643623,0.7610030326757384
0.44076684065122734,0.7499493951613523
0.4076139682105973,0.7215486510772102
0.3857586064661322,0.7105709074323038
0.37194328918283287,0.7121343341928101
0.3666283677797731,0.6803303760756219
0.36725825855153993,0.6517166138908919
0.37815790964315066,0.6287479575118831
0.41171885907526945,0.6560568454244782
0.4542306847718665,0.7305396535346547
0.46180347551140466,0.7481006756957331
0.4722645953662085,0.7288548342728994
0.48388347133181503,0.7031115001967281
0.490919317359424,0.673021452656501
0.49543955860967376,0.596504069177547
0.48866726636425234,0.48866726636425234
0.0862655751977625,0.37828961454744753
0.2700340147827556,0.2700340147827556
0.20007721598306538,0.20007721598306538
0.16850772037360315,0.16850772037360315
0.15810388489196098,0.15810388489196098
0.15149506980729,0.15149506980729
0.1681089975856411,0.1681089975856411
0.20698255351835185,0.20698255351835187
0.22856645536602527,0.22856645536602527
0.23954325922872033,0.23954325922872033
0.24374976001164833,0.24374976001164833
0.24402606692973997,0.24402606692973997
0.26929210571726264,0.26929210571726264
0.2900571965235212,0.2900571965235212
0.3174042830410506,0.3174042830410506
0.3536963185744242,0.3536963185744242
0.40962861520596994,0.40962861520596994
0.4394416433224598,0.4848292831191812
0.5534333500195348,0.5534333500195348
0.5638252670025871,0.5638252670025871
0.45782224426709905,0.5069957882798404
0.0,0.37814857868832175
0.2959284288805333,0.2959284288805333
0.2631552968320977,0.2631552968320977
0.22108121751243967,0.22108121751243967
0.04279826241773062,0.17821533373877038
0.0755263870952647,0.14934813035822367
0.0894907887144473,0.135250217898948
0.13847454408292328,0.13847454408292328
0.16347800914037178,0.16347800914037178
0.27989381879396963,0.27989381879396963
0.38111947580363054,0.38111947580363054
0.4427818761159843,0.4427818761159843
0.4307292104563389,0.4534537077331029
0.41235827452977186,0.43020914375398095
0.39828314369299483,0.42329388254421696
0.3893044108239445,0.4329306136901899
0.38409260338878554,0.454416817716136
0.38381816882882286,0.49417357852489197
0.388136462065643,0.546619561863527
0.38946790640598516,0.572148497843653
0.4041462777636274,0.5846640048088805
0.42749111519947464,0.6314142811459236
0.4473561398648702,0.6610016791136867
0.4511827823773669,0.6622517230352689
0.4670688685642395,0.676427926539908
0.4639821291748458,0.7119225677022778
0.4800358953376172,0.7738282821837774
0.4820205918253524,0.828614321450371
0.47236102625724796,0.8850160708543393
0.0,0.9265146958487099
0.0,0.9481826134461615
0.0,0.9513651064565296
0.500351227211202,0.932097768747074
0.49523397389919965,0.9362704548614743
0.4809729262033115,0.9290897396482025
0.4598497527971368,0.9396584392180306
0.4320435671949756,0.951879254938846
0.3965372552632334,0.95856529243215
0.37713764282364937,0.9621505900732314
0.37289674703381653,0.9615542174818158
0.3595041975577896,0.9571902287630158
0.3600413492481658,0.9509569232663893
0.3731303811205051,0.947408880292475
0.4017803708216587,0.9342195084927716
0.4431917011785241,0.9221604539522518
0.45206781486838704,0.895516231494664
0.46563027037963395,0.8755764153286345
0.47393593726276323,0.849156223219364
0.49721298031672917,0.7687188648187573
0.49644611169862823,0.7407372782411427
