scenario path [cf],wind actuals [cf]
0.4772446374000657,0.6348970853924915
0.5006559031140394,0.6144854631322708
0.5202109740147283,0.5997888506953216
0.5158686611584353,0.5922121683315097
0.534872341337245,0.5748035382046385
0.5058032652181362,0.5058032652181362
0.24876815080908332,0.444513444291618
0.4201259633315842,0.42012596333158414
0.40764348784788923,0.40764348784788923
0.2158906709525796,0.4028021263838743
0.4099523716685491,0.4099523716685491
0.3747563986023222,0.3747563986023222
0.13107054603275678,0.3116668218898735
0.2865071114520839,0.2865071114520839
0.3291942829265086,0.3291942829265086
0.3878588489305218,0.3878588489305218
0.40024388194716937,0.40024388194716937
0.37888887758081985,0.37888887758081985
0.3342770745900205,0.3342770745900205
0.2778763930241716,0.2778763930241716
0.2635905965762815,0.2635905965762815
0.2507885928124759,0.2507885928124759
0.250760848639544,0.250760848639544
0.23575129829381747,0.23575129829381744
0.24140191376949197,0.24140191376949197
0.25585755878812017,0.25585755878812017
0.23731761368319185,0.23731761368319187
0.21047865275118416,0.2104786527511842
0.15751922012483632,0.15751922012483632
0.10307031295624466,0.10307031295624466
0.0981204392082671,0.0981204392082671
0.11980006027923264,0.11980006027923264
0.15779601187290498,0.15779601187290498
0.0,0.20249326535990728
0.25645945524463737,0.25645945524463737
0.33633997564916285,0.33633997564916285
0.0,0.4115783179929716
0.45814221590410803,0.45814221590410803
0.5698613106041682,0.5698613106041682
0.6237066916838512,0.6237066916838512
0.6067929791708183,0.6067929791708183
0.5687820219611989,0.5687820219611989
0.452974940311446,0.5102672842108342
0.422872919235999,0.4386593312108839
0.3642819498681081,0.3642819498681081
0.28468072322130183,0.28468072322130183
0.23787742438853096,0.23787742438853096
0.2274413344519239,0.22744133445192388
0.2317841892258935,0.23178418922589347
0.2426678999652337,0.2426678999652337
0.27204495332052214,0.27204495332052214
0.3016588335048889,0.3016588335048889
0.3191460006187338,0.3191460006187338
0.3512517227589452,0.3512517227589452
0.37716416682515275,0.37716416682515275
0.3911469811491384,0.3911469811491384
0.42308231724915496,0.42308231724915496
0.4189270130144372,0.4189270130144372
0.35716094747487426,0.35716094747487426
0.30193268685915853,0.30193268685915853
0.24778570067499037,0.24778570067499037
0.2549351593293469,0.2549351593293469
0.32968450183345194,0.32968450183345194
0.4231337160948676,0.42313371609486755
0.5048059457325057,0.5048059457325057
0.5742984545134686,0.5742984545134686
0.574433889519157,0.574433889519157
0.533649168775586,0.533649168775586
0.46804599277923425,0.46804599277923425
0.415464646871661,0.41546464687166107
0.3700549902755336,0.3700549902755336
0.34497470772708644,0.34497470772708644
0.3354725994091547,0.3354725994091547
0.35085221559908786,0.35085221559908786
0.38430142717222565,0.38430142717222565
0.3887177215817544,0.3887177215817544
0.34603992899162694,0.34603992899162694
0.2988351620650246,0.2988351620650246
0.27099621582582284,0.27099621582582284
0.2546971613474065,0.2546971613474065
0.2354741551879813,0.2354741551879813
0.22097526254783464,0.22097526254783464
0.21743160081476945,0.21743160081476945
0.2136506749391488,0.21365067493914877
0.20484105645713516,0.20484105645713516
0.19080384189060962,0.19080384189060962
0.20160102930503387,0.20160102930503387
0.2313397207195178,0.2313397207195178
0.24672764979232492,0.24672764979232492
0.27148942386867886,0.27148942386867886
0.2839215719384974,0.2839215719384974
0.2815531993112706,0.2815531993112706
0.27264707557741097,0.27264707557741097
0.2532661020193411,0.2532661020193411
0.2576285282545806,0.2576285282545806
0.25037595595613055,0.25037595595613055
0.24215535717864273,0.24215535717864273
0.2406184670283094,0.2406184670283094
0.2543292135254595,0.2543292135254595
0.2842090153457166,0.2842090153457166
0.2531548072575147,0.2531548072575147
0.24718780036537547,0.24718780036537544
0.2248328560776018,0.22483285607760178
0.2275486467446393,0.22754864674463926
0.21427387699626643,0.21427387699626643
0.20054214259885833,0.20054214259885833
0.18845943514894545,0.18845943514894545
0.17931332248737,0.17931332248737
0.16804567202480203,0.16804567202480203
0.1527652025772282,0.1527652025772282
0.17378970253299844,0.17378970253299844
0.1989307924920054,0.1989307924920054
0.22799335687733535,0.22799335687733535
0.23883047216979164,0.23883047216979164
0.2315231375332166,0.2315231375332166
0.23031377179227716,0.2303137717922772
0.24082734338693995,0.24082734338693992
0.2616253761866906,0.2616253761866906
0.2767109863845048,0.2767109863845048
0.2930829236641655,0.2930829236641655
0.31542031628821277,0.31542031628821277
0.3181196156142432,0.3181196156142432
0.29975126947802827,0.29975126947802827
0.2874325629666319,0.2874325629666319
0.27150822323773816,0.27150822323773816
0.18177824342647045,0.18177824342647045
0.0,0.13669148238180365
0.0,0.13831520286530252
0.0,0.1591142701581108
0.19829478105676332,0.19829478105676332
0.23227144967241659,0.23227144967241659
0.0,0.2620829879777373
0.007499528969108147,0.2715340596743486
0.31928120118463693,0.31928120118463693
0.4528121230238477,0.4528121230238477
0.5893188542360931,0.5893188542360931
0.5273327191250877,0.6859161801098586
0.4971107298368486,0.7225766208057884
0.472158824896999,0.7279008088994635
0.7332834523471273,0.734410825189938
0.7289888027698814,0.7289888027698814
0.4454920564238636,0.7096377399786516
0.44785388092336154,0.687846922346916
0.46427336642987926,0.6717891058518118
0.6420688070307424,0.6420688070307424
0.6127312018454535,0.6127312018454535
0.5394175460629078,0.583096347830592
0.5588907643697818,0.5588907643697818
0.5186443116656578,0.5274624449850989
0.43115071944315664,0.4311507194431567
0.3469589488348968,0.3469589488348968
0.3073597247940722,0.3073597247940722
0.2747413579817178,0.2747413579817178
0.0,0.24289773405379
0.0,0.2011079217508583
0.16988803769073083,0.16988803769073083
0.1605476304731945,0.1605476304731945
0.22997763962001258,0.22997763962001258
0.403509010012017,0.403509010012017
0.47947192536690986,0.5520375729022872
0.5618940586303084,0.5618940586303084
0.46969262326901995,0.4696926232690199
0.3810210077339474,0.3810210077339474
0.3417961130085992,0.3417961130085992
0.33506664587631335,0.33506664587631335
0.3622570297515971,0.3622570297515971
0.39612226094874314,0.4077680401487437
0.44873300828899076,0.44873300828899076
0.463600561184408,0.46360056118440807
0.43447045994798755,0.46748192383375226
0.44525381282699567,0.4554122799736672
0.42024499125277803,0.420244991252778
0.37721310500960004,0.37721310500960004
0.333586889222892,0.333586889222892
0.29643139251277467,0.29643139251277467
0.2440077394564505,0.2440077394564505
0.18708185362521662,0.18708185362521662
0.13882914867873905,0.13882914867873905
0.10269295366979407,0.10269295366979406
0.08084513191780694,0.08084513191780694
0.0722005014343277,0.0722005014343277
0.08856605835565032,0.08856605835565032
0.17376897401873567,0.17376897401873567
0.26517036540069316,0.26517036540069316
0.32935324668881977,0.32935324668881977
0.3623406494108973,0.3623406494108973
0.3655174121609932,0.3655174121609932
0.3737356833198685,0.3737356833198685
0.3920823066832081,0.3920823066832081
0.42529480857327734,0.42529480857327734
0.4518831362141295,0.4518831362141295
0.47221133443122276,0.47221133443122276
0.4822671783306971,0.48226717833069704
0.4843286108017278,0.4843286108017278
0.45625496359477286,0.45625496359477286
0.42256178620385354,0.4225617862038536
0.35615579946646053,0.35615579946646053
0.32816797646331863,0.32816797646331863
0.30895853529014355,0.30895853529014355
0.27524247070601493,0.27524247070601493
0.2723396974879456,0.2723396974879456
0.2604431091707338,0.2604431091707338
0.24622020762049793,0.24622020762049796
0.2282805094896233,0.22828050948962328
0.20596844998706643,0.20596844998706643
0.17915357292736256,0.17915357292736256
0.16457670554723172,0.16457670554723172
0.16526599256006477,0.16526599256006477
0.17099869799025522,0.17099869799025522
0.1737732841920177,0.1737732841920177
0.17576816378433463,0.17576816378433463
0.18288917134519456,0.18288917134519456
0.18673086580387213,0.18673086580387213
0.19094145064608128,0.19094145064608128
0.18736480055709212,0.18736480055709212
0.19868385925277407,0.19868385925277407
0.20722096157166797,0.20722096157166797
0.20812169738554148,0.2081216973855415
0.21211219186059482,0.21211219186059485
0.21213655357215,0.21213655357215
0.18628152793259592,0.18628152793259592
0.14752011794214157,0.14752011794214157
0.15411376004558397,0.15411376004558397
0.15404278678990393,0.15404278678990393
0.16185182016346786,0.16185182016346786
0.17295246252541008,0.17295246252541008
0.1772471199794548,0.1772471199794548
0.18569285083015236,0.18569285083015236
0.19374636872961287,0.19374636872961287
0.21197798071498947,0.21197798071498947
0.2911844726143452,0.2911844726143452
0.42961426551568427,0.42961426551568427
0.5087672955900787,0.5087672955900787
0.5492696820642707,0.5492696820642707
0.578142407680803,0.578142407680803
0.5783596737606489,0.5783596737606489
0.5611860684567034,0.5611860684567034
0.5186023571369542,0.5186023571369542
0.4340677750373458,0.4340677750373457
0.3500894089140582,0.3500894089140582
0.2750573090465446,0.2750573090465446
0.21885226910215677,0.21885226910215674
0.18436228396244023,0.18436228396244023
0.16822233686721755,0.16822233686721755
0.16822545656851745,0.16822545656851745
0.15237370013355872,0.15237370013355872
0.14769474829033166,0.14769474829033166
0.12520544517319515,0.12520544517319515
0.10582485720771295,0.10582485720771295
0.10185306041849317,0.10185306041849318
0.09619617365163816,0.09619617365163816
0.08985485516114346,0.08985485516114346
0.08890906247031777,0.08890906247031777
0.11036526313481612,0.11036526313481611
0.16102174154483592,0.16102174154483592
0.23225188699993218,0.23225188699993218
0.30537198120221504,0.30537198120221504
0.3809643498106533,0.3809643498106533
0.4330846331245392,0.43308463312453915
0.4729638336345813,0.4835359208888819
0.5132460069966256,0.5132460069966256
0.44300602301798975,0.5111804486387226
0.4610233898165697,0.5032934019766677
0.47842376621183513,0.5134467256684604
0.5168311523883483,0.5168311523883483
0.5254385931957831,0.5254385931957831
0.521637232702053,0.521637232702053
0.5192062222615507,0.5192062222615507
0.5176109601756054,0.5176109601756054
0.4685799510530256,0.4685799510530256
0.21381151801969983,0.41733058611991564
0.42707368853123784,0.42707368853123784
0.45064925132008044,0.4506492513200804
0.48219375314982726,0.4972334301527222
0.5171410650243234,0.5324523520848131
0.4842847462648828,0.5617453096134061
0.48767312771294263,0.5828500901763841
0.5079122852324319,0.6010470573009793
0.5052553143067422,0.6953061238532726
0.4951193580601996,0.7458560127519734
0.4719301429341011,0.7760940130953339
0.44048094736517934,0.7852895453414072
0.8112025725522318,0.8112025725522318
0.3901330865474191,0.8433356836206632
0.3791020956235945,0.852975279426317
0.37368225272261313,0.8691474925983065
0.3745910776456805,0.8741518421989404
0.3749820802086372,0.8616026165960036
0.4239086388070063,0.8477534885602745
0.46703965456806135,0.8388928409704475
0.4701796106412246,0.8205965989750668
0.47540593796200337,0.7908902197709761
0.483664963888725,0.7713654782341448
0.4906175084606311,0.7114196315654371
0.49407958859928214,0.6857039801977614
0.49853155217311307,0.696400875068746
0.5018045376482432,0.6990894948001861
0.5033697933420057,0.6923536014782335
0.5051454947173541,0.69448300047491
0.354439692204631,0.6889014427424291
0.5063768204885811,0.6600596314065315
0.5076841376290049,0.640086700739115
0.5215442822957712,0.6861009805491309
0.5083021297034528,0.737260331224323
0.48180501390797686,0.7610030326757384
0.447526532138159,0.7499493951613523
0.40077073114907763,0.7215486510772102
0.3916746802893967,0.7105709074323038
0.3776474884410979,0.7121343341928101
0.36047321847218416,0.6803303760756219
0.372890607210455,0.6517166138908919
0.3839574176069391,0.6287479575118831
0.4180330647051401,0.6560568454244782
0.46119686055863607,0.7305396535346547
0.4688857891841793,0.7481006756957331
0.7288548342728994,0.7288548342728994
0.49130440839004713,0.7031115001967281
0.49844815760843586,0.673021452656501
0.503037722213984,0.596504069177547
0.4886672663642524,0.48866726636425234
0.37828961454744753,0.37828961454744753
0.2700340147827556,0.2700340147827556
0.20007721598306538,0.20007721598306538
0.16850772037360315,0.16850772037360315
0.15810388489196098,0.15810388489196098
0.15149506980729,0.15149506980729
0.1681089975856411,0.1681089975856411
0.20698255351835187,0.20698255351835187
0.2285664553660253,0.22856645536602527
0.23954325922872036,0.23954325922872033
0.24374976001164833,0.24374976001164833
0.24402606692974,0.24402606692973997
0.26929210571726264,0.26929210571726264
0.2900571965235212,0.2900571965235212
0.3174042830410506,0.3174042830410506
0.3536963185744242,0.3536963185744242
0.40962861520597,0.40962861520596994
0.4446518310658966,0.4848292831191812
0.5534333500195348,0.5534333500195348
0.48822493849511966,0.5638252670025871
0.504081460452377,0.5069957882798404
0.37814857868832175,0.37814857868832175
0.2959284288805333,0.2959284288805333
0.014551669989793127,0.2631552968320977
0.22108121751243967,0.22108121751243967
0.17821533373877038,0.17821533373877038
0.14934813035822367,0.14934813035822367
0.135250217898948,0.135250217898948
0.13847454408292328,0.13847454408292328
0.16347800914037178,0.16347800914037178
0.27989381879396963,0.27989381879396963
0.38111947580363054,0.38111947580363054
0.4412480232273168,0.4427818761159843
0.43733496276926836,0.4534537077331029
0.40543538756573017,0.43020914375398095
0.4043912964111805,0.42329388254421696
0.3952748638366607,0.4329306136901899
0.37764425533510027,0.454416817716136
0.38970448369889915,0.49417357852489197
0.39408900317448964,0.546619561863527
0.4034295712010016,0.572148497843653
0.4186341335419351,0.5846640048088805
0.4203141701702209,0.6314142811459236
0.43984569038380633,0.6610016791136867
0.4525698687951152,0.6622517230352689
0.4742319333945695,0.676427926539908
0.48061498351757187,0.7119225677022778
0.4719768009835764,0.7738282821837774
0.0,0.828614321450371
0.4738132216631601,0.8850160708543393
0.0,0.9265146958487099
0.4861363065514737,0.9481826134461615
0.0,0.9513651064565296
0.49195106841178726,0.932097768747074
0.5028289846138434,0.9362704548614743
0.4883492265391023,0.9290897396482025
0.4669021037740336,0.9396584392180306
0.42479019321419903,0.951879254938846
0.41075234242615366,0.95856529243215
0.37829708977600396,0.9621505900732314
0.37861556871900665,0.9615542174818158
0.3723917218342343,0.9571902287630158
0.3729481293650064,0.9509569232663893
0.386506377500065,0.947408880292475
0.40301557774233965,0.9342195084927716
0.4499885808283382,0.9221604539522518
0.44447826331644114,0.895516231494664
0.4578130252120663,0.8755764153286345
0.4753929744706019,0.849156223219364
0.7687188648187573,0.7687188648187573
0.5142427364944602,0.7407372782411427
