scenario path [cf],solar actuals [cf]
0.32423688581856724,0.32423688581856724
0.21772119470860854,0.21772119470860854
0.08412162672873617,0.08412162672873619
0.005393078828142947,0.005393078828142947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07091402577051846,0.07091402577051846
0.0,0.39667320214446444
0.5668805027200225,0.6366396303098453
0.2128885167790209,0.5215089139784065
0.5457034399147797,0.5466435434300959
0.5166612090099837,0.5316772821935523
0.5310612012997211,0.5410383014809144
0.5292137344573502,0.5359289264571963
0.3954673008085913,0.47707821938044165
0.3423709661519694,0.3423709661519694
0.2294794437822362,0.22947944378223617
0.02218967674090061,0.02218967674090061
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07269763191069073
0.0,0.06286315408262294
0.0,0.11966864086250736
0.0,0.3008927141048933
0.0,0.4896133693212137
0.0,0.5841250882807469
0.0,0.5945388282513763
0.0,0.6226167977158673
0.5355757190046601,0.7203894845089392
0.0,0.6587992989099448
0.0,0.30822949711803543
0.0,0.023260245801660608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0634573963534982
0.0,0.25031926068385063
0.0,0.381489309196633
0.0,0.41086812104697834
0.0,0.4536941814037917
0.0,0.60806982272011
0.0,0.551190768565605
0.0,0.45390574552454993
0.0,0.30890870498923817
0.0,0.17691758764473772
0.0,0.08973630640521829
0.0,0.004733113288810249
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013523355470714154,0.013523355470714154
0.0,0.20220818404302807
0.0,0.42663392237811
0.0,0.5144291518262345
0.05173949316811571,0.46496827264069157
0.48969430285649196,0.48969430285649196
0.14775792012073738,0.5000215588247788
0.17394220212225842,0.5208842393948954
0.17447133427701067,0.523649457516769
0.4446959281323967,0.4446959281323967
0.2478742321219707,0.24787423212197066
0.02299120069983534,0.02299120069983534
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06701733881767823
0.0,0.15109884853169103
0.009761480390968684,0.08387912859979872
0.09378576238637805,0.12272637014785139
0.1243184008648797,0.12431840086487972
0.1562138544909302,0.1562138544909302
0.19118716712779174,0.19118716712779174
0.19574406377803558,0.19574406377803558
0.2285920135823182,0.229739842910044
0.26070372421969623,0.26070372421969623
0.29471691392189603,0.2947169139218961
0.037016216248773846,0.037016216248773846
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07781011095552662,0.07781011095552662
0.2184165956884942,0.2184165956884942
0.14183638191482104,0.14183638191482104
0.1826868913984306,0.1826868913984306
0.2380651251597955,0.23806512515979558
0.2430196680534108,0.24301966805341071
0.2715811350267581,0.2715811350267581
0.22672284442746324,0.2267228444274632
0.25416955561870863,0.2541695556187087
0.2756067836608024,0.2756067836608023
0.22131041347953956,0.22131041347953959
0.018412613735384702,0.018412613735384702
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0635379648039629,0.0635379648039629
0.21616641486966168,0.21616641486966168
0.19028153913507317,0.19028153913507317
0.25634523084040167,0.25634523084040167
0.38231867133671216,0.38231867133671216
0.4549707069517127,0.45497070695171266
0.6406849083181552,0.6406849083181552
0.7026480996563038,0.7026480996563038
0.6651842877699262,0.7075922522604537
0.6042131866244318,0.6418776330418633
0.3223648905517237,0.3223648905517237
0.03294056232616597,0.03294056232616597
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03834883541706102,0.03834883541706102
0.0,0.2750899363616161
0.0,0.5093038702306781
0.0,0.5581229988115691
0.0,0.5617204862445957
0.0,0.5587829131378822
0.0,0.6136641251842078
0.0,0.5177805621724654
0.49474580212488334,0.5538253698014813
0.508352659129622,0.5083526591296219
0.0,0.3332100568734511
0.0,0.042517001690564306
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.027229044335022972,0.027229044335022975
0.2552618287571745,0.25526182875717446
0.42612840058214285,0.42612840058214285
0.4531486998170712,0.45314869981707123
0.5203582052481883,0.5203582052481883
0.5616480367861765,0.5616480367861766
0.5706905860546942,0.5706905860546942
0.6018093756097997,0.6018093756097997
0.5644988126589169,0.5644988126589169
0.5352280766040741,0.5352280766040741
0.35461159904332595,0.35461159904332595
0.04920545367414976,0.04920545367414975
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07116994420722537,0.07116994420722537
0.3548049430440855,0.3548049430440855
0.5568875180273541,0.5706716808965422
0.5445192849031445,0.6638565995750911
0.534940349724066,0.8744881643428951
0.5313459651391891,0.8857716058608647
0.5280736383382381,0.9167705947197117
0.52883420352491,0.9001286235088319
0.5308078915777499,0.8454465614832979
0.5380036569758442,0.7052142646780257
0.3411870048721424,0.3411870048721424
0.04313165510244932,0.04313165510244932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001252465607297496
0.0,0.053561146341434974
0.0,0.12106564030182931
0.0,0.10810869333796885
0.01627661347405682,0.20651395829183414
0.056162020626452494,0.33622386548909
0.504052668559168,0.5040526685591679
0.5784649848099199,0.6044353280549425
0.5239288429753651,0.5239288429753651
0.19556711856726705,0.5057384406755457
0.2967591874856348,0.2967591874856348
0.09684470918253556,0.09684470918253557
0.007026999938730791,0.007026999938730791
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00030042261475417547
0.0,0.07651442456845302
0.13217643210403093,0.13217643210403093
0.09051067267868512,0.2515836002217908
0.1272881515303878,0.41492698907020126
0.13327104836283643,0.5232362585195085
0.5591342957159015,0.5591342957159015
0.11619742224731984,0.5563562496928626
0.12702392875801247,0.5855747969920511
0.11116187314990018,0.5786686240584913
0.3255807040579313,0.3255807040579313
0.122403285323811,0.122403285323811
0.008028025623868961,0.008028025623868961
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00019535974521088458
0.0,0.09029905074855231
0.0,0.36174777982648965
0.556633341004349,0.5588573531183402
0.5597355611625153,0.7495053197442164
0.5630188159564936,0.8595390528102245
0.5657443961856663,0.902839141964717
0.5649628423139736,0.8837155085587943
0.5651501215172298,0.8670402256472683
0.5609111588039492,0.8314771822864766
0.5570876332859122,0.7235300467564422
0.39657997889284075,0.39657997889284075
0.05928766225741618,0.059287662257416184
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00039342801899577753,0.00039342801899577753
0.08014697677092056,0.15050967795016287
0.5400682988594865,0.5878354534980589
0.5348638795342918,0.8348686876258324
0.5317652808588584,0.8790164899536842
0.5314197326700978,0.9282172448332857
0.5465771011562739,0.9264036423313069
0.5368046622431526,0.888623116448387
0.5467113593563235,0.8508766507443951
0.5445451304739555,0.8041622210052709
0.5288546168716212,0.753898596238227
0.47550855236481154,0.4755085523648116
0.064791362936331,0.064791362936331
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007909306738633494
0.0,0.19845361347563842
0.0,0.5977185945134954
0.5064766169228561,0.7424873756757088
0.5161240803331324,0.6988588694615917
0.50385833986457,0.7500432030472679
0.5016358818238837,0.7032958590205289
0.512027644089758,0.6962741027188588
0.5122687537771855,0.63315516386551
0.5133129842220159,0.551899671409994
0.0,0.3871677848676125
0.0,0.2273130671804791
0.0,0.02626216941184122
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0004535501835160173
0.04950282053605705,0.04950282053605704
0.0,0.17804969465394477
0.0,0.38154820634572445
0.5224109720677558,0.5648438365003904
0.5309380445529056,0.6338619118580829
0.6227075695282752,0.6227075695282752
0.0,0.6405587545827995
0.5442274091951987,0.679516684238468
0.014469135937373043,0.6528203097851175
0.0,0.5685743188319632
0.0,0.3575517929763174
0.0,0.06070410836855627
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001068238292221805
0.13956002682585078,0.13956002682585078
0.0,0.3155647605128534
0.0,0.5297756318356615
0.30972172051889524,0.5861474170620357
0.5936439093047634,0.6569992804693656
0.6267971873540563,0.6299311544837108
0.6018630321028055,0.6127417710192883
0.36997394360827773,0.5788635303764299
0.4171583618232992,0.5616607785854528
0.41325661177956363,0.4132566117795636
0.15473067295001658,0.15473067295001658
0.012976274437375451,0.012976274437375451
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0017664042630356643,0.0017664042630356645
0.20557583890301032,0.20557583890301034
0.5433671043896267,0.7061501977190263
0.537583651995155,0.8896150822942931
0.8536945836436509,0.8536945836436508
0.8603843306764695,0.8603843306764694
0.9508303485156399,0.9508303485156396
0.5312002007454228,0.9622501325992135
0.9327279089853586,0.9533617525722767
0.533666111045042,0.9356985860686529
0.8779615021980721,0.877961502198072
0.5079867413363963,0.5079867413363963
0.06743106057183632,0.06743106057183633
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0041524292167597334,0.0041524292167597334
0.29087603718937477,0.29087603718937477
0.564966369338178,0.8517705905176834
0.5545425094918622,0.9980005990315203
0.9258940635778837,0.9982396950795657
0.5349212691013201,0.9935179181767412
0.530386730195682,0.988747033365489
0.5254220677972923,0.98754218844053
0.5363706082009199,0.9896265849689535
0.525779684923609,0.9884350741218425
0.5270814383144785,0.9412418238388601
0.5477875143193905,0.5477875143193905
0.05671932177063804,0.056719321770638036
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0015650687266329456
0.0,0.0915561206623768
0.0,0.29864659876760535
0.03558267823458842,0.5470426100025496
0.5423073781663237,0.7821532206607158
0.7289079261504533,0.7854906762913176
0.0,0.885516205955981
0.0,0.8704115156073815
0.0,0.86987390930275
0.5256734116369203,0.8120204037709438
0.0,0.72706645901467
0.0,0.4115766029843625
0.0,0.06464715686763202
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004283184890040227
0.0,0.2074665465109873
0.0,0.5056114652913071
0.539358728111229,0.6006887472307403
0.5365033418273139,0.7668948742249925
0.5346878494830597,0.7694620255454554
0.5352868653971485,0.7499246007356681
0.7046035067023873,0.7086120420758915
0.5283187954304904,0.6775800696638207
0.26726162928966485,0.5024741617282412
0.36818465425292574,0.3681846542529257
0.14444672168684164,0.14444672168684164
0.02706918827171375,0.02706918827171375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00488118754089577,0.004881187540895771
0.19477482441375527,0.19477482441375527
0.2505313109875656,0.4919061180818552
0.5377026456970075,0.6467141829947958
0.5431113559201937,0.6777456450051099
0.5590262955439281,0.7922677062495842
0.5866679179886622,0.8267387576954038
0.5909992794619928,0.9286505923127817
0.6023100459253948,0.9028213086950648
0.6035559916990075,0.8599382716133787
0.6047861835075033,0.7136911035371628
0.2666347326986732,0.2666347326986732
0.027064333469504646,0.02706433346950465
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00015953751832732162
0.0,0.017044793938239353
0.0,0.0679435686558883
0.1590214224511654,0.15902142245116543
0.0,0.24576567066623342
0.0,0.37161087203303017
0.41901930278013316,0.4190193027801332
0.0,0.3835553993111196
0.0,0.36329755615342174
0.0,0.4116212475500997
0.0,0.2140174016581018
0.11134196549059014,0.11134196549059015
0.011235336680546642,0.011235336680546642
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004849715027815521,0.004849715027815521
0.2250613748093731,0.22506137480937308
0.5609043772017769,0.5609043772017769
0.6624029605205981,0.6624029605205981
0.734451426693529,0.734451426693529
0.8404680314995796,0.8404680314995795
0.5246032778012103,0.8540924807668019
0.8312259497455697,0.8905255842300869
0.5265536934966034,0.9738543759928422
0.5452859032594737,0.9702227002203061
0.5185083486954261,0.9192150350360454
0.5347876124876016,0.5599780863560572
0.09133659963877983,0.09133659963877983
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006110467157749129,0.0061104671577491285
0.23391676456137783,0.23391676456137786
0.6850819268348388,0.6850819268348389
0.8220299225146807,0.8220299225146807
0.5309870759713562,0.9365914230335802
0.6471419723212378,0.9565086647860958
0.5216272210334436,0.9507888649455046
0.5197285256100029,0.9727755485125907
0.5221151645951227,0.9807055810962395
0.5193425188298431,0.9735951452900766
0.5413841975812231,0.9100307776138596
0.5383978742057919,0.5551284274705144
0.09528328099741705,0.09528328099741705
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012661375502387686,0.012661375502387686
0.05653166004102416,0.32595405900586294
0.5533410084595491,0.8072909525331162
0.5414247548141458,0.9307350677092555
0.5334815493850257,0.91699044856392
0.5303954032060212,0.9318513370281353
0.5185548211464697,0.9390542040765736
0.5305010982920205,0.930896253646651
0.5206659692572354,0.9244526945768158
0.5296155839363962,0.9164940620183563
0.5152094590113243,0.8234659405134719
0.06108988846955219,0.4892253092588833
0.0,0.07608806024024434
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013209269862493881
0.0,0.23903516267898636
0.0,0.514149395457344
0.0,0.6712913980341496
0.5440098322758247,0.7115746041914204
0.5445474432767125,0.6720770490938062
0.0,0.7934656089296551
0.0,0.7196081186986973
0.5436880635922432,0.6312060697662634
0.0,0.4541167975791285
0.0,0.38877739784648063
0.0,0.22951419821766106
0.0,0.04775967088891176
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0086203742293283
0.0,0.2293421342508051
0.0,0.4912318614853871
0.5691205100103424,0.5817940331416901
0.6103864936580775,0.685090562246171
0.5999781556758381,0.7391387922241435
0.614884111625275,0.8297846193877162
0.629541903838875,0.7273572467960144
0.6392842963528116,0.804873709723052
0.6360723337038208,0.8475511184650001
0.6166501678105961,0.8024297561864696
0.2148902616583811,0.5464864320005396
0.0772655457617757,0.0772655457617757
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00519779090919205,0.00519779090919205
0.029786610498705467,0.029786610498705467
0.14082424454082063,0.14082424454082063
0.24252515520018517,0.2425251552001852
0.31358023673451835,0.3135802367345184
0.41849042727108277,0.41849042727108277
0.7193001287841512,0.7193001287841511
0.8265196365174574,0.8265196365174574
0.8471058775939138,0.8471058775939138
0.6020807824823863,0.7996409415377833
0.5867283977807604,0.7403685082399402
0.47768838486738663,0.4776883848673867
0.09546054923132466,0.09546054923132465
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0011791314439649966,0.0011791314439649966
0.021813450214943804,0.021813450214943804
0.2313921049393406,0.23139210493934062
0.5428123786483366,0.5557175960675381
0.5552678622565574,0.5932072019755064
0.5676203683220187,0.638180079209518
0.58704918352317,0.7145014607817343
0.610041912132874,0.6463375933045137
0.6116856971916431,0.7432963808325465
0.6153665760198282,0.8249920345957998
0.6178497029605656,0.6821819321134674
0.0,0.4435011320340946
0.0,0.09480496771851836
0.0,1.901283352589121e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011170678002734106
0.0,0.26618735560450707
0.0,0.7122234548410771
0.0,0.7998904953484473
0.5917542916321442,0.983762437135583
0.6035305628906741,0.9865479127594076
0.0,0.9699396603286637
0.0,0.9569177107275483
0.6180209660047289,0.9229485411123277
0.6713497840642354,0.9172396781321535
0.600551557299392,0.8342964222700249
0.15484937968262408,0.5744115610092599
0.10154973891582122,0.10154973891582122
2.0741272937335866e-5,2.0741272937335866e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02603182336425917,0.02603182336425917
0.19951518988313702,0.4241720718116663
0.5810649785226929,0.9231896013077074
0.5352302595496685,0.9994515331423506
0.5337142173423898,0.9996814294115882
0.5352345382347691,0.9982405869543022
0.5354208923169224,0.9964551405382867
0.5412309997631698,0.9962979051732231
0.5486696094507596,0.9971570229099003
0.5512393645941728,0.9953473140697853
0.5490928523553088,0.955254082736747
0.5937814342618845,0.6213124079961942
0.13165204151115545,0.13165204151115548
2.419815176022518e-5,2.4198151760225183e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.026088691389497855
0.0,0.375789749637615
0.5382009390510248,0.7462820445010534
0.534243560073421,0.8456520027674818
0.5227960468571016,0.8792741582752546
0.527528475807358,0.9544622649253518
0.5379052923294668,0.9554585098751103
0.5506925023822566,0.9586310360246164
0.5497489215010921,0.9654029401357676
0.5602954907100091,0.9492281002890712
0.5447964559674398,0.9061622902780497
0.5633195959550544,0.5828574328278203
0.0,0.11544699993844396
0.0,2.2469712348780523e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02539242676605286
0.0,0.40191541394653063
0.0,0.8607716823987224
0.5464676477657943,0.9453432797129533
0.5533740815389754,0.9478508980746868
0.5512483158278138,0.950461305191828
0.5601332739304913,0.9390130820063408
0.5687963489498493,0.9524466901811038
0.5851559231862085,0.9763485044611155
0.5722929709543882,0.9355224278129288
0.0,0.9041934125893323
0.0,0.6127011478918989
0.0,0.10579300338511705
0.0,2.765503058311449e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.027161533796197825
0.0,0.260956995647469
0.0,0.5142684439623769
0.0,0.4334301858340005
0.0,0.5212175615735208
0.585531117613479,0.6672080853324932
0.593454259478681,0.7652205341349145
0.6000568487896486,0.7642936963981618
0.6022919413741095,0.7271619106728088
0.5944300309619014,0.757640874976734
0.581915050502754,0.5891653862233867
0.0,0.24110635809136421
0.0,0.0377832481749928
0.0,2.765503058311449e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004245948863734377
0.09072662430262222,0.10663564774986165
0.2681996497067357,0.2681996497067357
0.44278072712960165,0.4427807271296016
0.33656326912791407,0.49282009738167953
0.4059087745888447,0.5148265473178587
0.5885886161703754,0.5885886161703754
0.6250742049329171,0.6682923207155657
0.512739890504143,0.6289652378841583
0.4921685167999481,0.6029981329889122
0.4606863676979215,0.600892198440999
0.36931339227765464,0.36931339227765464
0.09726764537522861,0.09726764537522861
5.1853182343339665e-6,5.1853182343339665e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.016951226279058835,0.016951226279058835
0.07438525775645538,0.16255242770280043
0.3497831773007828,0.34978317730078284
0.5502774872992375,0.5502774872992376
0.5764022538509319,0.5797831893281602
0.5927025985826238,0.6926122956382094
0.6050144571396291,0.7337494212826358
0.6125939165151262,0.7689141675465931
0.6204866778620477,0.7270447424537906
0.62092885291123,0.6603444526857117
0.06799800855887582,0.5871386484492245
0.057911452166025314,0.26018282302591106
0.03022095227897701,0.03022095227897701
6.9137576457786225e-6,6.9137576457786225e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013335524679546974
0.0,0.12463051310742233
0.0,0.29903704452443736
0.0,0.4828180942766014
0.04042050737027316,0.6115507190408327
0.659807067258071,0.6787210522734219
0.6777009330894046,0.7571041683568243
0.3861074932842164,0.8462446875223983
0.7357691330242272,0.845886962275918
0.23031493386024526,0.6845469814946894
0.5229774854690892,0.5229774854690892
0.3520264719529839,0.3520264719529839
0.06073912552677172,0.060739125526771735
