scenario path [cf],wind actuals [cf]
0.23804490242630186,0.23804490242630186
0.2607857967965042,0.2607857967965042
0.36418613861577875,0.36418613861577875
0.5090244628317562,0.5090244628317562
0.4976526250863015,0.6158886571701256
0.4771526465915957,0.6776904780988616
0.5142019654457716,0.7150192734758548
0.4876292706751885,0.7163895222436091
0.703900780054757,0.7086831957296492
0.49139265931485115,0.7038146883317229
0.6742094255750699,0.6801562024915868
0.651234267634903,0.651234267634903
0.5792677146520688,0.6348970853924915
0.6144854631322708,0.6144854631322708
0.5202109828565616,0.5997888506953216
0.5922121683315097,0.5922121683315097
0.5748035382046385,0.5748035382046385
0.5058032652181362,0.5058032652181362
0.39027439327571706,0.444513444291618
0.4201259633315842,0.42012596333158414
0.40673897927511143,0.40764348784788923
0.4028021263838743,0.4028021263838743
0.4099523716685491,0.4099523716685491
0.3747563986023222,0.3747563986023222
0.3116668218898735,0.3116668218898735
0.2865071114520839,0.2865071114520839
0.3291942829265086,0.3291942829265086
0.38583555619345256,0.3878588489305218
0.40024388194716937,0.40024388194716937
0.37888887758081985,0.37888887758081985
0.3342770745900205,0.3342770745900205
0.2778763930241716,0.2778763930241716
0.2635905965762815,0.2635905965762815
0.2507885928124759,0.2507885928124759
0.250760848639544,0.250760848639544
0.23575129829381747,0.23575129829381744
0.24140191376949197,0.24140191376949197
0.25585755878812017,0.25585755878812017
0.23731761368319185,0.23731761368319187
0.21047865275118416,0.2104786527511842
0.15751922012483632,0.15751922012483632
0.10307031295624466,0.10307031295624466
0.0981204392082671,0.0981204392082671
0.11980006027923264,0.11980006027923264
0.0,0.15779601187290498
0.20249326535990725,0.20249326535990728
0.25645945524463737,0.25645945524463737
0.33633997564916285,0.33633997564916285
0.4115783179929717,0.4115783179929716
0.45814221590410803,0.45814221590410803
0.5698613106041682,0.5698613106041682
0.5870766756226055,0.6237066916838512
0.6043830867421496,0.6067929791708183
0.5589305336729113,0.5687820219611989
0.5101068846655709,0.5102672842108342
0.4228729063928758,0.4386593312108839
0.3642819498681081,0.3642819498681081
0.28468072322130183,0.28468072322130183
0.23787742438853096,0.23787742438853096
0.2274413344519239,0.22744133445192388
0.2317841892258935,0.23178418922589347
0.2426678999652337,0.2426678999652337
0.27204495332052214,0.27204495332052214
0.3016588335048889,0.3016588335048889
0.3191460006187338,0.3191460006187338
0.3512517227589452,0.3512517227589452
0.37716416682515275,0.37716416682515275
0.3911469811491384,0.3911469811491384
0.42308231724915496,0.42308231724915496
0.4189270130144372,0.4189270130144372
0.35716094747487426,0.35716094747487426
0.30193268685915853,0.30193268685915853
0.24778570067499037,0.24778570067499037
0.2549351593293469,0.2549351593293469
0.32968450183345194,0.32968450183345194
0.4231337160948676,0.42313371609486755
0.5048059457325057,0.5048059457325057
0.5742984545134686,0.5742984545134686
0.574433889519157,0.574433889519157
0.533649168775586,0.533649168775586
0.46804599277923425,0.46804599277923425
0.415464646871661,0.41546464687166107
0.3700549902755336,0.3700549902755336
0.34497470772708644,0.34497470772708644
0.3354725994091547,0.3354725994091547
0.35085221559908786,0.35085221559908786
0.38430142717222565,0.38430142717222565
0.3887177215817544,0.3887177215817544
0.34603992899162694,0.34603992899162694
0.2988351620650246,0.2988351620650246
0.27099621582582284,0.27099621582582284
0.2546971613474065,0.2546971613474065
0.2354741551879813,0.2354741551879813
0.22097526254783464,0.22097526254783464
0.21743160081476945,0.21743160081476945
0.2136506749391488,0.21365067493914877
0.20484105645713516,0.20484105645713516
0.19080384189060962,0.19080384189060962
0.20160102930503387,0.20160102930503387
0.2313397207195178,0.2313397207195178
0.24672764979232492,0.24672764979232492
0.27148942386867886,0.27148942386867886
0.2839215719384974,0.2839215719384974
0.2815531993112706,0.2815531993112706
0.27264707557741097,0.27264707557741097
0.2532661020193411,0.2532661020193411
0.2576285282545806,0.2576285282545806
0.25037595595613055,0.25037595595613055
0.24215535717864273,0.24215535717864273
0.2406184670283094,0.2406184670283094
0.2543292135254595,0.2543292135254595
0.2842090153457166,0.2842090153457166
0.2531548072575147,0.2531548072575147
0.24718780036537547,0.24718780036537544
0.2248328560776018,0.22483285607760178
0.2275486467446393,0.22754864674463926
0.21427387699626643,0.21427387699626643
0.20054214259885833,0.20054214259885833
0.18845943514894545,0.18845943514894545
0.17931332248737,0.17931332248737
0.16804567202480203,0.16804567202480203
0.1527652025772282,0.1527652025772282
0.17378970253299844,0.17378970253299844
0.1989307924920054,0.1989307924920054
0.22799335687733535,0.22799335687733535
0.23883047216979164,0.23883047216979164
0.2315231375332166,0.2315231375332166
0.23031377179227716,0.2303137717922772
0.24082734338693995,0.24082734338693992
0.2616253761866906,0.2616253761866906
0.2767109863845048,0.2767109863845048
0.2930829236641655,0.2930829236641655
0.31542031628821277,0.31542031628821277
0.3181196156142432,0.3181196156142432
0.29975126947802827,0.29975126947802827
0.2874325629666319,0.2874325629666319
0.27150822323773816,0.27150822323773816
0.18177824342647045,0.18177824342647045
0.13669148238180365,0.13669148238180365
0.13831520286530252,0.13831520286530252
0.1591142701581108,0.1591142701581108
0.19829478105676332,0.19829478105676332
0.23227144967241659,0.23227144967241659
0.2620829879777373,0.2620829879777373
0.2715340596743486,0.2715340596743486
0.31928120118463693,0.31928120118463693
0.4528121230238477,0.4528121230238477
0.5007680261105982,0.5893188542360931
0.4822921475361479,0.6859161801098586
0.4549327763783739,0.7225766208057884
0.4572199698666818,0.7279008088994635
0.43735928248864264,0.734410825189938
0.4485732786094031,0.7289888027698814
0.6260816343628547,0.7096377399786516
0.6472710127612237,0.687846922346916
0.6677662408473658,0.6717891058518118
0.5159826941853559,0.6420688070307424
0.6127312018454535,0.6127312018454535
0.583096347830592,0.583096347830592
0.5575224361642255,0.5588907643697818
0.5274624449850989,0.5274624449850989
0.4290776385495048,0.4311507194431567
0.2575550819135085,0.3469589488348968
0.3073597247940722,0.3073597247940722
0.01592970226094144,0.2747413579817178
0.24289773405379,0.24289773405379
0.14804445032147237,0.2011079217508583
0.09624301582254603,0.16988803769073083
0.1605476304731945,0.1605476304731945
0.22997763962001258,0.22997763962001258
0.403509010012017,0.403509010012017
0.5520375729022872,0.5520375729022872
0.5379831303768158,0.5618940586303084
0.46969262326901995,0.4696926232690199
0.3810210077339474,0.3810210077339474
0.3417961130085992,0.3417961130085992
0.33506664587631335,0.33506664587631335
0.3622570297515971,0.3622570297515971
0.40776804014874374,0.4077680401487437
0.44873300828899076,0.44873300828899076
0.463600561184408,0.46360056118440807
0.4674819238337523,0.46748192383375226
0.4554122799736672,0.4554122799736672
0.42024499125277803,0.420244991252778
0.37721310500960004,0.37721310500960004
0.333586889222892,0.333586889222892
0.29643139251277467,0.29643139251277467
0.2440077394564505,0.2440077394564505
0.18708185362521662,0.18708185362521662
0.13882914867873905,0.13882914867873905
0.10269295366979407,0.10269295366979406
0.08084513191780694,0.08084513191780694
0.0722005014343277,0.0722005014343277
0.08856605835565032,0.08856605835565032
0.17376897401873567,0.17376897401873567
0.26517036540069316,0.26517036540069316
0.32935324668881977,0.32935324668881977
0.3623406494108973,0.3623406494108973
0.3655174121609932,0.3655174121609932
0.3737356833198685,0.3737356833198685
0.3920823066832081,0.3920823066832081
0.42529480857327734,0.42529480857327734
0.4518831362141295,0.4518831362141295
0.47221133443122276,0.47221133443122276
0.4822671783306971,0.48226717833069704
0.4843286108017278,0.4843286108017278
0.45625496359477286,0.45625496359477286
0.42256178620385354,0.4225617862038536
0.35615579946646053,0.35615579946646053
0.32816797646331863,0.32816797646331863
0.30895853529014355,0.30895853529014355
0.27524247070601493,0.27524247070601493
0.2723396974879456,0.2723396974879456
0.2604431091707338,0.2604431091707338
0.24622020762049793,0.24622020762049796
0.2282805094896233,0.22828050948962328
0.20596844998706643,0.20596844998706643
0.17915357292736256,0.17915357292736256
0.16457670554723172,0.16457670554723172
0.16526599256006477,0.16526599256006477
0.17099869799025522,0.17099869799025522
0.1737732841920177,0.1737732841920177
0.17576816378433463,0.17576816378433463
0.18288917134519456,0.18288917134519456
0.18673086580387213,0.18673086580387213
0.19094145064608128,0.19094145064608128
0.18736480055709212,0.18736480055709212
0.19868385925277407,0.19868385925277407
0.20722096157166797,0.20722096157166797
0.20812169738554148,0.2081216973855415
0.21211219186059482,0.21211219186059485
0.21213655357215,0.21213655357215
0.18628152793259592,0.18628152793259592
0.14752011794214157,0.14752011794214157
0.15411376004558397,0.15411376004558397
0.15404278678990393,0.15404278678990393
0.16185182016346786,0.16185182016346786
0.17295246252541008,0.17295246252541008
0.1772471199794548,0.1772471199794548
0.18569285083015236,0.18569285083015236
0.19374636872961287,0.19374636872961287
0.21197798071498947,0.21197798071498947
0.2911844726143452,0.2911844726143452
0.42961426551568427,0.42961426551568427
0.5087672955900787,0.5087672955900787
0.5492696820642707,0.5492696820642707
0.578142407680803,0.578142407680803
0.5783596737606489,0.5783596737606489
0.5611860684567034,0.5611860684567034
0.5186023571369542,0.5186023571369542
0.4340677750373458,0.4340677750373457
0.3500894089140582,0.3500894089140582
0.2750573090465446,0.2750573090465446
0.21885226910215677,0.21885226910215674
0.18436228396244023,0.18436228396244023
0.16822233686721755,0.16822233686721755
0.16822545656851745,0.16822545656851745
0.15237370013355872,0.15237370013355872
0.14769474829033166,0.14769474829033166
0.12520544517319515,0.12520544517319515
0.10582485720771295,0.10582485720771295
0.10185306041849317,0.10185306041849318
0.09619617365163816,0.09619617365163816
0.08985485516114346,0.08985485516114346
0.08890906247031777,0.08890906247031777
0.11036526313481612,0.11036526313481611
0.16102174154483592,0.16102174154483592
0.23225188699993218,0.23225188699993218
0.30537198120221504,0.30537198120221504
0.3809643498106533,0.3809643498106533
0.4330846331245392,0.43308463312453915
0.4678418535523628,0.4835359208888819
0.44704067091225463,0.5132460069966256
0.44300604169889635,0.5111804486387226
0.44643685245456655,0.5032934019766677
0.485795531883031,0.5134467256684604
0.4944518966320003,0.5168311523883483
0.5254385931957831,0.5254385931957831
0.521637232702053,0.521637232702053
0.504738725581993,0.5192062222615507
0.385918966434465,0.5176109601756054
0.32542498047441387,0.4685799510530256
0.1930048911341575,0.41733058611991564
0.11323443773302429,0.42707368853123784
0.45064925132008044,0.4506492513200804
0.0,0.4972334301527222
0.4632081299149904,0.5324523520848131
0.465139333361182,0.5617453096134061
0.0,0.5828500901763841
0.2375359517218063,0.6010470573009793
0.473215173935853,0.6953061238532726
0.4750707299837847,0.7458560127519734
0.4522268516502197,0.7760940130953339
0.4216181027121995,0.7852895453414072
0.3923043824513455,0.8112025725522318
0.37366959038060665,0.8433356836206632
0.7828108469093523,0.852975279426317
0.5203430442331356,0.8691474925983065
0.3627391927815568,0.8741518421989404
0.44129658429240526,0.8616026165960036
0.41049635746869073,0.8477534885602745
0.45226275469160554,0.8388928409704475
0.8205965989750668,0.8205965989750668
0.4603643400554128,0.7908902197709761
0.25567067988240594,0.7713654782341448
0.16502454780082873,0.7114196315654371
0.20467686251976439,0.6857039801977614
0.696400875068746,0.696400875068746
0.6990894948001861,0.6990894948001861
0.4874434349388309,0.6923536014782335
0.06994902052541324,0.69448300047491
0.4889822932959299,0.6889014427424291
0.6600596314065315,0.6600596314065315
0.543051614782492,0.640086700739115
0.5120136321410219,0.6861009805491309
0.4922197193071031,0.737260331224323
0.4665609212939466,0.7610030326757384
0.4632379288453318,0.7499493951613523
0.4007707288139643,0.7215486510772102
0.3792822812845643,0.7105709074323038
0.4047858437278799,0.7121343341928101
0.3851594478082946,0.6803303760756219
0.4375265915967314,0.6517166138908919
0.5819143203016259,0.6287479575118831
0.6560568454244782,0.6560568454244782
0.4466048311661699,0.7305396535346547
0.6740530892026564,0.7481006756957331
0.46433595060146426,0.7288548342728994
0.6395345431453852,0.7031115001967281
0.4826775122467193,0.673021452656501
0.550553832634952,0.596504069177547
0.14104700358082728,0.48866726636425234
0.0633314456518187,0.37828961454744753
0.09237171755617987,0.2700340147827556
0.20007721598306538,0.20007721598306538
0.16850772037360315,0.16850772037360315
0.15810388489196098,0.15810388489196098
0.15149506980729,0.15149506980729
0.1681089975856411,0.1681089975856411
0.20698255351835187,0.20698255351835187
0.2285664553660253,0.22856645536602527
0.23954325922872036,0.23954325922872033
0.24374976001164833,0.24374976001164833
0.24402606692974,0.24402606692973997
0.26929210571726264,0.26929210571726264
0.2900571965235212,0.2900571965235212
0.3174042830410506,0.3174042830410506
0.3536963185744242,0.3536963185744242
0.40927308120148725,0.40962861520596994
0.45547585547849,0.4848292831191812
0.47888213665593016,0.5534333500195348
0.41185081677876745,0.5638252670025871
0.23543950462390006,0.5069957882798404
0.37814857868832175,0.37814857868832175
0.2959284288805333,0.2959284288805333
0.2631552968320977,0.2631552968320977
0.22108121751243967,0.22108121751243967
0.17821533373877038,0.17821533373877038
0.14934813035822367,0.14934813035822367
0.135250217898948,0.135250217898948
0.13847454408292328,0.13847454408292328
0.16347800914037178,0.16347800914037178
0.27989381879396963,0.27989381879396963
0.2907757152931874,0.38111947580363054
0.43634403742502237,0.4427818761159843
0.419081055954015,0.4534537077331029
0.40120290067714837,0.43020914375398095
0.3876568773239738,0.42329388254421696
0.3791322188501512,0.4329306136901899
0.37423417290481675,0.454416817716136
0.37419100613747075,0.49417357852489197
0.37861772205540295,0.546619561863527
0.3878142797810675,0.572148497843653
0.40267962999650814,0.5846640048088805
0.41752600789828065,0.6314142811459236
0.3744565394334511,0.6610016791136867
0.3952961800166731,0.6622517230352689
0.35267333172489296,0.676427926539908
0.20260788107218078,0.7119225677022778
0.04653410688332632,0.7738282821837774
0.0,0.828614321450371
0.0,0.8850160708543393
0.0,0.9265146958487099
0.0,0.9481826134461615
