scenario path [GW],load actuals [GW]
37.59588623046875,37.595886
35.835060119628906,35.83506
33.44702911376953,33.44703
31.130680084228516,31.13068
29.623966217041016,29.623966
28.78635025024414,28.78635
28.374805450439453,28.374805
28.443815231323242,28.443815
29.403827667236328,29.403828
32.18864440917969,32.188644
35.46371078491211,35.46371
35.7021369934082,35.702137
36.0989875793457,36.098988
36.72611999511719,36.72612
37.25404739379883,37.254047
37.51693344116211,37.516933
37.854984283447266,37.854984
38.103511810302734,38.10351
38.22236633300781,38.222366
38.357200622558594,38.3572
38.34303665161133,38.343037
38.45069885253906,38.4507
39.80952072143555,39.80952
39.60240936279297,39.60241
38.596893310546875,38.596893
36.58488845825195,36.58489
33.98202133178711,33.98202
31.42601776123047,31.426018
29.741024017333984,29.741024
28.6758975982666,28.675898
28.266130447387695,28.26613
28.314693450927734,28.314693
29.155029296875,29.15503
31.742494583129883,31.742495
35.020050048828125,35.02005
35.6038932800293,35.603893
36.41041946411133,36.41042
37.30620574951172,37.306206
37.84865188598633,37.84865
38.19715118408203,38.19715
38.236289978027344,38.23629
38.424041748046875,38.42404
38.35708999633789,38.35709
38.48116683959961,38.481167
38.29304504394531,38.293045
38.840736389160156,38.840736
39.701133728027344,39.701134
39.18342208862305,39.183422
38.325958251953125,38.32596
36.95726776123047,36.957268
35.11716842651367,35.11717
33.242923736572266,33.242924
31.78499984741211,31.785
30.956398010253906,30.956398
30.451377868652344,30.451378
30.54718780517578,30.547188
31.09063148498535,31.090631
32.16795349121094,32.167953
33.763736724853516,33.763737
35.35873031616211,35.35873
37.07237243652344,37.072372
38.276405334472656,38.276405
38.29772186279297,38.29772
37.58739471435547,37.587395
36.867027282714844,36.867027
36.12343978881836,36.12344
35.87781524658203,35.877815
35.75300216674805,35.753002
35.62638854980469,35.62639
35.733760833740234,35.73376
36.811824798583984,36.811825
36.34890365600586,36.348904
35.58576965332031,35.58577
34.60000228881836,34.600002
33.20814514160156,33.208145
31.791791915893555,31.791792
30.706634521484375,30.706635
30.01439666748047,30.014397
29.612579345703125,29.61258
29.591421127319336,29.591421
29.92435073852539,29.92435
30.633607864379883,30.633608
31.788135528564453,31.788136
32.95849609375,32.958496
34.49003982543945,34.49004
35.48779296875,35.487793
36.00984191894531,36.009842
36.49452590942383,36.494526
37.00956726074219,37.009567
37.16258239746094,37.162582
37.153568267822266,37.15357
36.88975143432617,36.88975
36.91377639770508,36.913776
37.36576843261719,37.36577
38.575828552246094,38.57583
38.18130111694336,38.1813
37.081809997558594,37.08181
35.45326614379883,35.453266
33.309478759765625,33.30948
31.189647674560547,31.189648
29.66377067565918,29.66377
28.749406814575195,28.749407
28.276811599731445,28.276812
28.319061279296875,28.319061
29.34857940673828,29.34858
31.6020450592041,31.602045
34.16897201538086,34.168972
34.85329818725586,34.8533
35.898929595947266,35.89893
37.277442932128906,37.277443
38.33387756347656,38.333878
39.04798126220703,39.04798
39.59994888305664,39.59995
39.869415283203125,39.869415
39.74972152709961,39.74972
39.57532501220703,39.575325
39.502811431884766,39.50281
40.01753234863281,40.017532
41.28252029418945,41.28252
41.07324981689453,41.07325
39.967857360839844,39.967857
37.96600341796875,37.966003
35.31255340576172,35.312553
32.804283142089844,32.804283
31.13735008239746,31.13735
30.100234985351562,30.100235
29.552040100097656,29.55204
29.450647354125977,29.450647
30.258838653564453,30.258839
32.718910217285156,32.71891
35.89968490600586,35.899685
36.23114013671875,36.23114
36.74290466308594,36.742905
37.58634948730469,37.58635
38.29842758178711,38.298428
38.846466064453125,38.846466
39.063987731933594,39.063988
39.19725799560547,39.197258
39.28066635131836,39.280666
39.55625534057617,39.556255
39.83510208129883,39.835102
40.64812469482422,40.648125
41.86296844482422,41.86297
41.84731674194336,41.847317
41.075313568115234,41.075314
39.574832916259766,39.574833
37.379234313964844,37.379234
35.45389175415039,35.45389
34.19996643066406,34.199966
33.70648193359375,33.706482
33.4924430847168,33.492443
33.77388000488281,33.77388
35.364742279052734,35.364742
38.88242721557617,38.882427
43.13202667236328,43.132027
43.86438751220703,43.864388
44.4057502746582,44.40575
45.23794937133789,45.23795
45.651206970214844,45.651207
46.00859451293945,46.008595
46.50201416015625,46.502014
46.95032501220703,46.950325
46.96060562133789,46.960606
47.11445617675781,47.114456
47.407161712646484,47.40716
48.13063049316406,48.13063
48.7404670715332,48.740467
48.54668426513672,48.546684
47.42410659790039,47.424107
45.15067672729492,45.150677
42.3841438293457,42.384144
40.18305587768555,40.183056
39.049346923828125,39.049347
38.61334991455078,38.61335
38.36649703979492,38.366497
38.729957580566406,38.729958
40.19008255004883,40.190083
43.41062927246094,43.41063
46.85431671142578,46.854317
47.07626724243164,47.076267
47.117576599121094,47.117577
46.96468734741211,46.964687
46.63675308227539,46.636753
46.039031982421875,46.039032
45.45926284790039,45.459263
44.896827697753906,44.896828
44.42741012573242,44.42741
44.48442077636719,44.48442
44.86793518066406,44.867935
45.8062858581543,45.806286
46.79713821411133,46.79714
46.408145904541016,46.408146
45.221431732177734,45.22143
42.99784469604492,42.997845
40.30385971069336,40.30386
38.07200622558594,38.072006
36.699363708496094,36.699364
35.9317626953125,35.931763
35.62870407104492,35.628704
35.79380798339844,35.793808
36.958160400390625,36.95816
39.84823226928711,39.848232
42.70191955566406,42.70192
42.720985412597656,42.720985
42.538917541503906,42.538918
42.69199752807617,42.691998
42.54742431640625,42.547424
42.081722259521484,42.081722
41.56447219848633,41.564472
41.19544219970703,41.195442
40.92848587036133,40.928486
40.7843132019043,40.784313
40.80602264404297,40.806023
40.81986999511719,40.81987
41.292240142822266,41.29224
40.71059799194336,40.710598
39.87653350830078,39.876534
38.61750030517578,38.6175
36.77935028076172,36.77935
34.9359016418457,34.9359
33.55323028564453,33.55323
32.60844421386719,32.608444
32.012962341308594,32.012962
31.833538055419922,31.833538
32.11528778076172,32.115288
33.10939407348633,33.109394
34.32145690917969,34.321457
35.445186614990234,35.445187
36.77097702026367,36.770977
37.9511604309082,37.95116
38.836021423339844,38.83602
39.33917236328125,39.339172
39.083465576171875,39.083466
38.24971389770508,38.249714
37.5468864440918,37.546886
36.943809509277344,36.94381
36.6455078125,36.645508
36.851478576660156,36.85148
37.94841003417969,37.94841
37.89275360107422,37.892754
37.25910186767578,37.2591
36.394500732421875,36.3945
34.93259048461914,34.93259
33.36542510986328,33.365425
32.239498138427734,32.2395
31.532732009887695,31.532732
31.016889572143555,31.01689
30.8856258392334,30.885626
31.007938385009766,31.007938
31.811626434326172,31.811626
32.97012710571289,32.970127
33.93939971923828,33.9394
34.854766845703125,34.854767
35.22590255737305,35.225903
35.130699157714844,35.1307
34.89940643310547,34.899406
34.635684967041016,34.635685
34.28378677368164,34.283787
34.056697845458984,34.056698
34.09449768066406,34.094498
34.45916748046875,34.459167
35.198516845703125,35.198517
36.86326217651367,36.863262
37.23179244995117,37.231792
36.57822036743164,36.57822
35.1771125793457,35.177113
33.01393508911133,33.013935
31.127443313598633,31.127443
30.05925750732422,30.059258
29.607681274414062,29.607681
29.688570022583008,29.68857
30.21593475341797,30.215935
31.899364471435547,31.899364
35.40949630737305,35.409496
39.1751594543457,39.17516
39.086822509765625,39.086823
38.54467010498047,38.54467
38.189674377441406,38.189674
37.62260818481445,37.62261
36.787025451660156,36.787025
36.13988494873047,36.139885
35.897056579589844,35.897057
35.67597961425781,35.67598
35.72736358642578,35.727364
35.86070251464844,35.860703
36.346839904785156,36.34684
38.196449279785156,38.19645
38.45863723754883,38.458637
37.705291748046875,37.70529
35.98365020751953,35.98365
33.5494384765625,33.54944
31.371728897094727,31.371729
30.132028579711914,30.132029
29.48185920715332,29.48186
29.36795425415039,29.367954
29.665775299072266,29.665775
30.853906631469727,30.853907
33.8514518737793,33.85145
37.103614807128906,37.103615
37.11607360839844,37.116074
37.30677795410156,37.306778
37.6640739440918,37.664074
38.02606964111328,38.02607
38.377784729003906,38.377785
38.65951919555664,38.65952
39.02519989013672,39.0252
39.08035659790039,39.080357
39.1995964050293,39.199596
39.31547546386719,39.315475
39.57305908203125,39.57306
40.73686218261719,40.736862
40.61650466918945,40.616505
39.519020080566406,39.51902
37.51435089111328,37.51435
34.85052490234375,34.850525
32.43643569946289,32.436436
30.872499465942383,30.8725
29.985280990600586,29.985281
29.46084976196289,29.46085
29.469266891479492,29.469267
30.357114791870117,30.357115
33.00883865356445,33.00884
36.09375,36.09375
36.32656478881836,36.326565
37.085121154785156,37.08512
38.16367721557617,38.163677
39.0887451171875,39.088745
39.631683349609375,39.631683
40.344364166259766,40.344364
40.83005142211914,40.83005
40.96293258666992,40.962933
41.044307708740234,41.044308
40.825382232666016,40.825382
40.70947265625,40.709473
41.64518737792969,41.645187
41.481388092041016,41.481388
40.447322845458984,40.447323
38.57501983642578,38.57502
36.091434478759766,36.091434
33.1534423828125,33.153442
31.543283462524414,31.543283
30.348955154418945,30.348955
29.618600845336914,29.6186
29.47475814819336,29.474758
30.364423751831055,30.364424
33.02073287963867,33.020733
36.09674072265625,36.09674
36.17970275878906,36.179703
36.63765335083008,36.637653
37.17812728881836,37.178127
37.605438232421875,37.60544
37.81501770019531,37.815018
38.03683090209961,38.03683
38.220970153808594,38.22097
38.16816711425781,38.168167
38.18082046508789,38.18082
37.894439697265625,37.89444
37.63612747192383,37.636127
39.03105545043945,39.031055
39.251766204833984,39.251766
38.505775451660156,38.505775
36.7093391418457,36.70934
34.28496551513672,34.284966
32.176856994628906,32.176857
30.834945678710938,30.834946
30.231428146362305,30.231428
30.0139217376709,30.013922
30.412744522094727,30.412745
31.831260681152344,31.83126
35.152774810791016,35.152775
38.49257278442383,38.492573
38.229549407958984,38.22955
37.5535774230957,37.553577
37.22342300415039,37.223423
36.864715576171875,36.864716
36.65114974975586,36.65115
36.6273307800293,36.62733
36.92605209350586,36.926052
36.99848175048828,36.99848
36.93511962890625,36.93512
36.78877258300781,36.788773
36.45053482055664,36.450535
37.15864562988281,37.158646
36.96952819824219,36.96953
36.137874603271484,36.137875
34.99642562866211,34.996426
33.28207778930664,33.282078
31.4565372467041,31.456537
30.15579605102539,30.155796
29.28843879699707,29.288439
28.963459014892578,28.963459
28.941593170166016,28.941593
29.400400161743164,29.4004
30.623790740966797,30.62379
31.974609375,31.97461
33.12108612060547,33.121086
34.1766242980957,34.176624
34.734317779541016,34.734318
34.908164978027344,34.908165
34.868682861328125,34.868683
34.72770309448242,34.727703
34.57452392578125,34.574524
34.59193420410156,34.591934
34.60822296142578,34.608223
34.678768157958984,34.67877
35.07075119018555,35.07075
36.166934967041016,36.166935
35.96331787109375,35.963318
35.21429443359375,35.214294
34.08284378051758,34.082844
32.60102081298828,32.60102
30.901369094848633,30.90137
29.612882614135742,29.612883
28.663373947143555,28.663374
27.972076416015625,27.972076
27.712818145751953,27.712818
27.762672424316406,27.762672
28.24129867553711,28.241299
29.045398712158203,29.045399
30.076007843017578,30.076008
31.935239791870117,31.93524
33.47651290893555,33.476513
34.546173095703125,34.546173
35.293418884277344,35.29342
35.8694953918457,35.869495
36.194271087646484,36.19427
36.457359313964844,36.45736
36.76730728149414,36.767307
37.12348937988281,37.12349
37.572181701660156,37.57218
38.87970733642578,38.879707
39.14104461669922,39.141045
38.2491340637207,38.249134
36.70179748535156,36.701797
34.293880462646484,34.29388
31.97770118713379,31.977701
30.336647033691406,30.336647
29.446670532226562,29.44667
28.969430923461914,28.96943
29.00502586364746,29.005026
29.98025131225586,29.980251
32.711341857910156,32.71134
35.86343765258789,35.863438
36.21576690673828,36.215767
36.99296951293945,36.99297
38.213844299316406,38.213844
39.15318298339844,39.153183
39.683380126953125,39.68338
40.1058235168457,40.105824
40.44955825805664,40.44956
40.66109848022461,40.6611
40.514591217041016,40.51459
40.091041564941406,40.09104
39.8360710144043,39.83607
40.79933547973633,40.799335
40.516761779785156,40.51676
38.994598388671875,38.9946
36.7637825012207,36.763783
33.9058723449707,33.905872
31.41716957092285,31.41717
29.99517250061035,29.995173
29.2928524017334,29.292852
29.0803279876709,29.080328
29.44001579284668,29.440016
30.871400833129883,30.8714
34.31819152832031,34.31819
38.008155822753906,38.008156
37.79458999633789,37.79459
37.16427993774414,37.16428
36.70918655395508,36.709187
36.31846618652344,36.318466
36.013877868652344,36.013878
35.926544189453125,35.926544
35.930458068847656,35.930458
35.88720703125,35.887207
35.978370666503906,35.97837
36.053802490234375,36.053802
36.2938117980957,36.29381
37.97380447387695,37.973804
38.30360794067383,38.303608
37.4882926940918,37.488293
35.78778076171875,35.78778
33.40463638305664,33.404636
31.482770919799805,31.48277
30.420021057128906,30.420021
30.052186965942383,30.052187
30.024478912353516,30.024479
30.55561065673828,30.55561
32.463619232177734,32.46362
36.26715850830078,36.26716
40.0003776550293,40.000378
39.64252853393555,39.64253
38.843833923339844,38.843834
38.16840744018555,38.168407
37.46418380737305,37.464184
36.716190338134766,36.71619
36.13859939575195,36.1386
35.83224868774414,35.83225
35.49684524536133,35.496845
35.44916534423828,35.449165
35.52100372314453,35.521004
36.048641204833984,36.04864
37.954864501953125,37.954865
38.6654052734375,38.665405
38.17308044433594,38.17308
36.7412223815918,36.741222
34.5301513671875,34.53015
32.73261642456055,32.732616
31.734834671020508,31.734835
31.36935043334961,31.36935
31.349853515625,31.349854
31.806289672851562,31.80629
33.423831939697266,33.423832
36.846710205078125,36.84671
40.23269271850586,40.232693
39.99159622192383,39.991596
39.12713623046875,39.127136
38.33995819091797,38.33996
37.49456024169922,37.49456
36.63759231567383,36.637592
36.04441452026367,36.044415
35.79256820678711,35.79257
35.57225036621094,35.57225
35.53683090209961,35.53683
35.513824462890625,35.513824
35.90093231201172,35.900932
37.54597091674805,37.54597
38.024593353271484,38.024593
37.520599365234375,37.5206
35.96394348144531,35.963943
33.69443130493164,33.69443
31.7694034576416,31.769403
30.706357955932617,30.706358
30.156726837158203,30.156727
30.00411605834961,30.004116
30.294654846191406,30.294655
31.599220275878906,31.59922
34.50061798095703,34.500618
37.40824508666992,37.408245
37.253936767578125,37.253937
36.86393737792969,36.863937
36.60971450805664,36.609715
