scenario path [cf],solar actuals [cf]
0.29138166160343,0.29138166160343
0.013927052852432339,0.013927052852432339
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07581605957104173,0.07581605957104173
0.2532552008634343,0.2532552008634343
0.384318325169476,0.384318325169476
0.3236395089908112,0.3236395089908112
0.40826925945699144,0.40826925945699144
0.4866731981780161,0.4866731981780161
0.49759676356669796,0.49759676356669796
0.486572549614697,0.486572549614697
0.408253059242502,0.408253059242502
0.39515946403532615,0.39515946403532615
0.17634054795517812,0.17634054795517812
0.0057419250173505075,0.005741925017350508
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05703253336466259,0.05703253336466258
0.12081083043494785,0.12081083043494784
0.2216871023310308,0.2216871023310308
0.31212334891811067,0.31212334891811067
0.40226094748558167,0.40226094748558167
0.5276694460878872,0.5276694460878872
0.4034452055175842,0.49264232367526856
0.43505409908834736,0.43505409908834736
0.32423688581856724,0.32423688581856724
0.21772119470860854,0.21772119470860854
0.08412162672873617,0.08412162672873619
0.005393078828142947,0.005393078828142947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07091402577051846,0.07091402577051846
0.39667320214446444,0.39667320214446444
0.6366396303098453,0.6366396303098453
0.5215089139784065,0.5215089139784065
0.5466435434300959,0.5466435434300959
0.5316772821935523,0.5316772821935523
0.5410383014809144,0.5410383014809144
0.5359289264571963,0.5359289264571963
0.47707821938044165,0.47707821938044165
0.3423709661519694,0.3423709661519694
0.22947944378223617,0.22947944378223617
0.022189676740900607,0.02218967674090061
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07269763191069073,0.07269763191069073
0.06286315408262294,0.06286315408262294
0.11966864086250736,0.11966864086250736
0.3008927141048933,0.3008927141048933
0.4896133693212137,0.4896133693212137
0.5841250882807469,0.5841250882807469
0.5945388282513763,0.5945388282513763
0.6226167977158673,0.6226167977158673
0.7203894845089392,0.7203894845089392
0.6587992989099448,0.6587992989099448
0.30822949711803543,0.30822949711803543
0.023260245801660608,0.023260245801660608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0634573963534982,0.0634573963534982
0.25031926068385063,0.25031926068385063
0.381489309196633,0.381489309196633
0.41086812104697834,0.41086812104697834
0.4536941814037917,0.4536941814037917
0.60806982272011,0.60806982272011
0.551190768565605,0.551190768565605
0.45390574552454993,0.45390574552454993
0.30890870498923817,0.30890870498923817
0.1769175876447377,0.17691758764473772
0.08973630640521829,0.08973630640521829
0.004733113288810249,0.004733113288810249
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013523355470714154,0.013523355470714154
0.20220818404302807,0.20220818404302807
0.42663392237811004,0.42663392237811
0.5144291518262345,0.5144291518262345
0.4649682726406916,0.46496827264069157
0.4896943028564919,0.48969430285649196
0.5000215588247788,0.5000215588247788
0.5208842393948954,0.5208842393948954
0.30750567079888935,0.523649457516769
0.4446959281323967,0.4446959281323967
0.24787423212197066,0.24787423212197066
0.02299120069983534,0.02299120069983534
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06701733881767823,0.06701733881767823
0.15109884853169103,0.15109884853169103
0.08387912859979872,0.08387912859979872
0.12272637014785139,0.12272637014785139
0.12431840086487972,0.12431840086487972
0.1562138544909302,0.1562138544909302
0.19118716712779174,0.19118716712779174
0.19574406377803558,0.19574406377803558
0.229739842910044,0.229739842910044
0.26070372421969623,0.26070372421969623
0.2947169139218961,0.2947169139218961
0.037016216248773846,0.037016216248773846
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07781011095552662,0.07781011095552662
0.21841659568849423,0.2184165956884942
0.14183638191482104,0.14183638191482104
0.1826868913984306,0.1826868913984306
0.23806512515979558,0.23806512515979558
0.24301966805341071,0.24301966805341071
0.2715811350267581,0.2715811350267581
0.2267228444274632,0.2267228444274632
0.2541695556187087,0.2541695556187087
0.2756067836608023,0.2756067836608023
0.22131041347953956,0.22131041347953959
0.018412613735384702,0.018412613735384702
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0635379648039629,0.0635379648039629
0.21616641486966168,0.21616641486966168
0.19028153913507317,0.19028153913507317
0.25634523084040167,0.25634523084040167
0.3823186713367121,0.38231867133671216
0.45497070695171266,0.45497070695171266
0.6406849083181552,0.6406849083181552
0.7026480996563038,0.7026480996563038
0.7075922522604537,0.7075922522604537
0.6418776330418633,0.6418776330418633
0.3223648905517237,0.3223648905517237
0.03294056232616597,0.03294056232616597
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03834883541706102,0.03834883541706102
0.2750899363616161,0.2750899363616161
0.5093038702306781,0.5093038702306781
0.5581229988115691,0.5581229988115691
0.5617204862445957,0.5617204862445957
0.5587829131378822,0.5587829131378822
0.6136641251842078,0.6136641251842078
0.5177805621724654,0.5177805621724654
0.5538253698014813,0.5538253698014813
0.5083526591296219,0.5083526591296219
0.3332100568734511,0.3332100568734511
0.04251700169056431,0.042517001690564306
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.027229044335022975,0.027229044335022975
0.25526182875717446,0.25526182875717446
0.42612840058214285,0.42612840058214285
0.45314869981707123,0.45314869981707123
0.5203582052481883,0.5203582052481883
0.5616480367861766,0.5616480367861766
0.5706905860546942,0.5706905860546942
0.5654029257412228,0.6018093756097997
0.5513650867007494,0.5644988126589169
0.5352280766040741,0.5352280766040741
0.35461159904332595,0.35461159904332595
0.04920545367414975,0.04920545367414975
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07116994420722537,0.07116994420722537
0.3548049430440855,0.3548049430440855
0.5706716808965422,0.5706716808965422
0.5072662114232384,0.6638565995750911
0.4341371564710774,0.8744881643428951
0.42625504260031577,0.8857716058608647
0.4365586367920864,0.9167705947197117
0.3956026531093205,0.9001286235088319
0.3626352738697702,0.8454465614832979
0.6131352333983601,0.7052142646780257
0.3411870048721424,0.3411870048721424
0.04313165510244932,0.04313165510244932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0001252465607297496,0.0001252465607297496
0.053561146341434974,0.053561146341434974
0.1210656403018293,0.12106564030182931
0.10810869333796885,0.10810869333796885
0.20651395829183414,0.20651395829183414
0.33622386548909006,0.33622386548909
0.5040526685591679,0.5040526685591679
0.22984295886300699,0.6044353280549425
0.5239288429753651,0.5239288429753651
0.5057384406755457,0.5057384406755457
0.2967591874856348,0.2967591874856348
0.09684470918253557,0.09684470918253557
0.007026999938730791,0.007026999938730791
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00030042261475417547,0.00030042261475417547
0.07651442456845302,0.07651442456845302
0.13217643210403093,0.13217643210403093
0.2515836002217908,0.2515836002217908
0.41492698907020126,0.41492698907020126
0.5232362585195085,0.5232362585195085
0.5591342957159015,0.5591342957159015
0.5563562496928626,0.5563562496928626
0.5855747969920511,0.5855747969920511
0.5786686240584913,0.5786686240584913
0.3255807040579313,0.3255807040579313
0.12240328532381102,0.122403285323811
0.008028025623868961,0.008028025623868961
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00019535974521088458,0.00019535974521088458
0.09029905074855231,0.09029905074855231
0.36174777982648965,0.36174777982648965
0.5588573531183402,0.5588573531183402
0.3282616478845678,0.7495053197442164
0.2652047982614023,0.8595390528102245
0.3627754005517322,0.902839141964717
0.4950734747917367,0.8837155085587943
0.5290261252447724,0.8670402256472683
0.5666772346460379,0.8314771822864766
0.5906778221716649,0.7235300467564422
0.39657997889284075,0.39657997889284075
0.059287662257416184,0.059287662257416184
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00039342801899577753,0.00039342801899577753
0.15050967795016287,0.15050967795016287
0.26472354816686056,0.5878354534980589
0.3197638464848625,0.8348686876258324
0.2754449177969528,0.8790164899536842
0.30154424190170254,0.9282172448332857
0.337372428992237,0.9264036423313069
0.36235130705900764,0.888623116448387
0.37373988543451825,0.8508766507443951
0.3725487457157875,0.8041622210052709
0.3577736688305777,0.753898596238227
0.3445572834445771,0.4755085523648116
0.064791362936331,0.064791362936331
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0007909306738633494,0.0007909306738633494
0.19845361347563842,0.19845361347563842
0.5977185945134954,0.5977185945134954
0.0,0.7424873756757088
0.031125739286202936,0.6988588694615917
0.11031933988880288,0.7500432030472679
0.14171774834771184,0.7032958590205289
0.11986510842255792,0.6962741027188588
0.08780347939644281,0.63315516386551
0.551899671409994,0.551899671409994
0.38716778486761255,0.3871677848676125
0.2273130671804791,0.2273130671804791
0.02626216941184122,0.02626216941184122
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0004535501835160173,0.0004535501835160173
0.04950282053605704,0.04950282053605704
0.17804969465394477,0.17804969465394477
0.38154820634572445,0.38154820634572445
0.5648438365003904,0.5648438365003904
0.6338619118580829,0.6338619118580829
0.6227075695282752,0.6227075695282752
0.6405587545827995,0.6405587545827995
0.679516684238468,0.679516684238468
0.6528203097851175,0.6528203097851175
0.5685743188319632,0.5685743188319632
0.3575517929763174,0.3575517929763174
0.06070410836855627,0.06070410836855627
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.001068238292221805,0.001068238292221805
0.13956002682585078,0.13956002682585078
0.3155647605128534,0.3155647605128534
0.5297756318356615,0.5297756318356615
0.5861474170620357,0.5861474170620357
0.6569992804693657,0.6569992804693656
0.3667050847275986,0.6299311544837108
0.45342188459423033,0.6127417710192883
0.5474240824127893,0.5788635303764299
0.5616607785854528,0.5616607785854528
0.4132566117795636,0.4132566117795636
0.15473067295001658,0.15473067295001658
0.012976274437375453,0.012976274437375451
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0017664042630356645,0.0017664042630356645
0.20557583890301037,0.20557583890301034
0.7061501977190263,0.7061501977190263
0.8896150822942932,0.8896150822942931
0.8536945836436509,0.8536945836436508
0.8603843306764694,0.8603843306764694
0.9508303485156396,0.9508303485156396
0.9622501325992135,0.9622501325992135
0.9533617525722767,0.9533617525722767
0.9356985860686529,0.9356985860686529
0.877961502198072,0.877961502198072
0.5079867413363963,0.5079867413363963
0.06743106057183633,0.06743106057183633
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0041524292167597334,0.0041524292167597334
0.29087603718937477,0.29087603718937477
0.8517705905176836,0.8517705905176834
0.9980005990315202,0.9980005990315203
0.9982396950795656,0.9982396950795657
0.8798635446273683,0.9935179181767412
0.9849985207069908,0.988747033365489
0.98754218844053,0.98754218844053
0.6455248630610848,0.9896265849689535
0.7827980685000606,0.9884350741218425
0.9092166117252466,0.9412418238388601
0.5477875143193905,0.5477875143193905
0.056719321770638036,0.056719321770638036
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0015650687266329454,0.0015650687266329456
0.0915561206623768,0.0915561206623768
0.29864659876760535,0.29864659876760535
0.5470426100025496,0.5470426100025496
0.06030538762407283,0.7821532206607158
0.007029512661629265,0.7854906762913176
0.0,0.885516205955981
0.0,0.8704115156073815
0.0,0.86987390930275
0.0,0.8120204037709438
0.72706645901467,0.72706645901467
0.4115766029843625,0.4115766029843625
0.06464715686763202,0.06464715686763202
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004283184890040227,0.004283184890040227
0.2074665465109873,0.2074665465109873
0.5056114652913071,0.5056114652913071
0.6006887472307403,0.6006887472307403
0.14864924398669638,0.7668948742249925
0.20525897133032026,0.7694620255454554
0.3960008645945173,0.7499246007356681
0.383083243431542,0.7086120420758915
0.35861531113922185,0.6775800696638207
0.40779334934783273,0.5024741617282412
0.3681846542529256,0.3681846542529257
0.14444672168684164,0.14444672168684164
0.027069188271713746,0.02706918827171375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004881187540895771,0.004881187540895771
0.1947748244137553,0.19477482441375527
0.3896486135402858,0.4919061180818552
0.5343890447132849,0.6467141829947958
0.5828890998416248,0.6777456450051099
0.5978871589769845,0.7922677062495842
0.6291929444052912,0.8267387576954038
0.6775099524188424,0.9286505923127817
0.685888132552039,0.9028213086950648
0.6623445245712815,0.8599382716133787
0.6254214414194029,0.7136911035371628
0.2666347326986732,0.2666347326986732
0.027064333469504646,0.02706433346950465
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00015953751832732162,0.00015953751832732162
0.017044793938239353,0.017044793938239353
0.0679435686558883,0.0679435686558883
0.15902142245116543,0.15902142245116543
0.24576567066623342,0.24576567066623342
0.37161087203303017,0.37161087203303017
0.4190193027801333,0.4190193027801332
0.3835553993111196,0.3835553993111196
0.36329755615342174,0.36329755615342174
0.41162124755009977,0.4116212475500997
0.2140174016581018,0.2140174016581018
0.11134196549059015,0.11134196549059015
0.011235336680546642,0.011235336680546642
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004849715027815521,0.004849715027815521
0.22506137480937308,0.22506137480937308
0.5609043772017769,0.5609043772017769
0.662402960520598,0.6624029605205981
0.734451426693529,0.734451426693529
0.8404680314995795,0.8404680314995795
0.854092480766802,0.8540924807668019
0.890525584230087,0.8905255842300869
0.9738543759928423,0.9738543759928422
0.9128330722344228,0.9702227002203061
0.7160820965345014,0.9192150350360454
0.5599780863560572,0.5599780863560572
0.09133659963877983,0.09133659963877983
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006110467157749128,0.0061104671577491285
0.2339167645613779,0.23391676456137786
0.6850819268348389,0.6850819268348389
0.8220299225146807,0.8220299225146807
0.9365914230335802,0.9365914230335802
0.9565086647860959,0.9565086647860958
0.9507888649455047,0.9507888649455046
0.9727755485125907,0.9727755485125907
0.9807055810962395,0.9807055810962395
0.9735951452900766,0.9735951452900766
0.9100307776138596,0.9100307776138596
0.5551284274705144,0.5551284274705144
0.09528328099741704,0.09528328099741705
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012661375502387686,0.012661375502387686
0.32595405900586294,0.32595405900586294
0.22980155197350122,0.8072909525331162
0.24651387296937458,0.9307350677092555
0.20926463798960843,0.91699044856392
0.22206940967588262,0.9318513370281353
0.25942864572760677,0.9390542040765736
0.26153143051364375,0.930896253646651
0.249255214765464,0.9244526945768158
0.17593477410901456,0.9164940620183563
0.1807506902530865,0.8234659405134719
0.4892253092588833,0.4892253092588833
0.022815986758542378,0.07608806024024434
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013209269862493881,0.013209269862493881
0.23903516267898636,0.23903516267898636
0.514149395457344,0.514149395457344
0.6712913980341496,0.6712913980341496
0.7115746041914204,0.7115746041914204
0.6720770490938062,0.6720770490938062
0.7582039998339309,0.7934656089296551
0.7196081186986972,0.7196081186986973
0.6312060697662634,0.6312060697662634
0.4541167975791285,0.4541167975791285
0.38877739784648063,0.38877739784648063
0.22951419821766106,0.22951419821766106
0.04775967088891176,0.04775967088891176
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0086203742293283,0.0086203742293283
0.2293421342508051,0.2293421342508051
0.4912318614853871,0.4912318614853871
0.5817940331416901,0.5817940331416901
0.685090562246171,0.685090562246171
0.17837439848617953,0.7391387922241435
0.2137970853555611,0.8297846193877162
0.27115357399725104,0.7273572467960144
0.2762533201616313,0.804873709723052
0.310112254641689,0.8475511184650001
0.3046691046808354,0.8024297561864696
0.36086052541884167,0.5464864320005396
0.0772655457617757,0.0772655457617757
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00519779090919205,0.00519779090919205
0.029786610498705467,0.029786610498705467
0.14082424454082063,0.14082424454082063
0.2425251552001852,0.2425251552001852
0.3135802367345184,0.3135802367345184
0.41849042727108277,0.41849042727108277
0.7193001287841512,0.7193001287841511
0.8265196365174574,0.8265196365174574
0.8471058775939139,0.8471058775939138
0.7996409415377833,0.7996409415377833
0.7403685082399402,0.7403685082399402
0.4776883848673867,0.4776883848673867
0.09546054923132463,0.09546054923132465
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0011791314439649966,0.0011791314439649966
0.0218134502149438,0.021813450214943804
0.2313921049393406,0.23139210493934062
0.5143909876168086,0.5557175960675381
0.48224036614799776,0.5932072019755064
0.4219053250710339,0.638180079209518
0.363063804843688,0.7145014607817343
0.23431432602019664,0.6463375933045137
0.7432963808325465,0.7432963808325465
0.8249920345957998,0.8249920345957998
0.6821819321134673,0.6821819321134674
0.4435011320340946,0.4435011320340946
0.09480496771851836,0.09480496771851836
1.901283352589121e-5,1.901283352589121e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011170678002734106,0.011170678002734106
0.26618735560450707,0.26618735560450707
0.7122234548410771,0.7122234548410771
0.7998904953484471,0.7998904953484473
0.8266585885325195,0.983762437135583
0.8687051373843471,0.9865479127594076
0.032546622889404235,0.9699396603286637
0.033255891072634686,0.9569177107275483
0.12368589146957708,0.9229485411123277
0.6019078660140326,0.9172396781321535
0.2313714461972196,0.8342964222700249
0.2845927886281711,0.5744115610092599
0.10154973891582121,0.10154973891582122
2.0741272937335862e-5,2.0741272937335866e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02603182336425917,0.02603182336425917
0.37330334295768686,0.4241720718116663
0.4556923750171598,0.9231896013077074
0.5297827668977202,0.9994515331423506
0.6208178665217255,0.9996814294115882
0.6537496304923925,0.9982405869543022
0.7095123092767892,0.9964551405382867
0.7033463681014022,0.9962979051732231
0.7426232790751258,0.9971570229099003
0.9205421835664517,0.9953473140697853
0.9525504278784708,0.955254082736747
